datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-11-03,9,7,5,81,2,238,26,-1,1,97,19,1790,1595172,1592924,363280,148351000,148142000,31605400,93,87,13,328,3,434,4,15,44,5,2,4,1,5,1,0,1,2,1,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,59,1,33
2019-11-04,9,9,6,55,2,188,21,-2,3,245,19,1350,1636771,1621637,356138,114574000,113514600,23861300,70,57,5,216,3,360,6,13,15,11,2,13,0,11,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,42
2019-11-05,9,11,7,103,2,251,15,-1,0,-1,19,2355,1616636,1616636,384273,195613000,195613000,43807200,121,114,11,397,3,569,5,32,29,10,0,7,3,5,0,1,16,2,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,61,0,60
2019-11-06,9,10,2,81,2,204,19,0,1,130,19,1810,1551322,1551322,359844,144273000,144273000,32026200,93,78,11,265,3,414,5,16,24,5,3,9,6,9,0,0,5,6,4,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,40,0,53
2019-11-07,9,12,2,90,2,242,15,0,0,31,19,2060,1507701,1504346,366049,156801000,156452000,35506800,104,96,9,358,3,486,5,24,35,10,0,6,5,4,0,0,7,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,59,0,45
2019-11-08,9,6,8,72,1,142,11,-1,0,65,18,1618,1557860,1545918,366686,133976000,132949000,30435000,86,74,10,258,3,420,5,16,18,2,2,17,2,16,0,0,6,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,34,0,52
2019-11-09,9,10,6,74,3,325,32,-2,0,84,19,1755,1644711,1644711,374969,148024000,148024000,29622600,90,80,14,288,3,399,4,21,29,6,0,4,1,9,0,0,2,8,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,50,0,40
2019-11-10,9,7,7,87,3,322,33,-2,0,93,19,1950,1556000,1556000,373885,157156000,157156000,35145200,101,96,14,357,3,477,5,16,44,7,1,4,5,6,1,0,2,2,1,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,60,0,41
2019-11-11,9,10,0,59,3,216,20,0,2,203,20,1380,1438478,1438478,339628,99255000,99255000,21396600,69,59,7,235,3,369,6,9,17,7,4,12,2,12,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,26,0,43
2019-11-12,9,13,2,111,3,383,23,-1,0,-5,19,2495,1481126,1481126,377383,186622000,186622000,44531200,126,120,10,430,3,613,5,33,34,4,0,7,1,6,0,1,16,3,0,0,0,0,0,1,0,0,0,14,6,0,0,0,0,0,0,0,67,0,59
2019-11-13,9,10,4,82,4,386,23,0,1,140,19,1840,1540985,1539579,351992,147934600,147799640,29919400,96,86,12,296,3,429,5,21,25,8,2,9,4,8,0,0,2,5,4,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,0,0,46,0,50
2019-11-14,10,12,4,114,2,285,21,0,0,32,19,2560,1504153,1504153,364861,195540000,195540000,45242800,130,118,11,467,3,627,5,31,43,10,0,6,8,5,0,0,6,1,0,0,0,0,0,2,0,0,0,14,4,0,0,0,0,0,0,0,74,0,56
2019-11-15,9,5,3,78,2,245,26,0,0,74,19,1665,1408902,1404123,352060,121165600,120754640,28869000,86,74,10,277,3,443,5,15,17,3,0,18,0,14,0,0,8,3,0,0,0,0,1,0,0,0,0,4,1,2,0,0,0,0,0,0,32,0,54
2019-11-16,8,9,7,72,1,152,21,-9,1,109,19,1705,1660852,1660852,378518,146155000,146155000,30660000,88,78,12,276,3,382,4,20,29,6,0,3,1,9,0,0,1,8,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,49,0,39
2019-11-17,9,9,3,88,3,326,26,0,0,79,19,1975,1431290,1431290,348642,143129000,143129000,33121000,100,91,13,360,3,505,5,15,43,7,3,4,1,6,1,0,1,7,1,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,58,0,42
2019-11-18,9,10,0,61,3,240,16,0,3,276,20,1420,1385971,1385971,314848,98404000,98404000,20780000,71,54,4,234,3,373,6,9,18,9,1,12,0,11,0,0,1,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,0,44
2019-11-19,9,9,2,103,3,373,25,0,0,-3,19,2255,1429684,1429684,384566,162984000,162984000,41917800,114,111,10,399,3,572,5,27,35,3,0,8,1,4,0,0,16,3,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0,0,0,62,0,52
2019-11-20,9,2,3,62,3,217,29,0,2,147,19,1290,1417504,1415340,337830,94972800,94827820,19932000,67,66,12,208,3,280,4,14,19,6,1,4,4,8,0,0,3,2,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,33,0,34
2019-11-21,9,5,0,75,2,212,12,0,0,33,20,1600,1300437,1440837,358792,104035000,115267000,26909400,80,79,6,301,3,394,5,20,29,2,0,6,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,49,0,31
2019-11-22,9,3,0,49,2,131,12,0,1,64,19,1010,1282807,1282807,357510,66706000,66706000,17518000,52,47,5,173,3,244,5,8,14,2,1,10,0,9,0,0,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,22,0,30
2019-11-23,8,6,4,61,2,175,22,-2,1,112,19,1370,1552000,1551859,384149,110192000,110182000,24201400,71,66,12,235,3,295,4,18,24,5,0,3,2,7,0,0,1,3,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,42,0,29
2019-11-24,9,3,1,54,2,157,16,0,0,14,19,1145,1269465,1269465,344516,73629000,73629000,18948400,58,53,7,224,4,276,4,10,26,0,0,4,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,36,0,22
2019-11-25,9,3,1,31,2,92,25,-1,1,68,19,690,1329171,1329171,331224,46521000,46521000,10930400,35,34,8,118,3,176,5,1,13,6,2,2,0,5,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,21
2019-11-26,9,7,1,79,1,160,12,-1,0,18,19,1720,1312103,1312103,389925,114153000,114153000,31584000,87,84,8,316,3,419,4,21,24,1,0,6,2,5,0,0,8,2,0,0,0,0,0,0,0,0,0,13,4,1,0,0,0,0,0,0,45,0,42
2019-11-27,9,3,3,52,3,206,22,-2,2,141,19,1110,1462372,1462372,373660,84817600,84817600,19804000,58,56,12,192,3,242,4,13,17,4,2,3,3,7,0,0,1,2,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,30,0,28
2019-11-28,9,7,2,70,2,166,15,0,0,25,19,1560,1298455,1298455,366189,102578000,102578000,28562800,79,78,1,289,3,389,5,19,24,3,0,6,3,3,0,0,7,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,43,0,36
2019-11-29,9,1,0,44,1,76,17,-1,0,17,19,880,1249688,1249688,377181,56236000,56236000,16596000,45,41,3,159,3,219,5,8,11,3,1,6,1,8,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,19,0,26
2019-11-30,8,5,1,54,3,195,16,0,1,89,19,1190,1456716,1456716,368050,87403000,87403000,21715000,60,55,3,189,3,250,4,13,20,6,0,3,1,5,0,0,1,4,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,33,0,27
2019-12-01,9,3,1,72,4,364,32,0,0,73,19,1500,1385605,1385605,356731,105306000,105306000,26041400,76,69,5,287,3,376,5,13,33,5,1,4,1,4,0,0,1,1,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,46,0,30
2019-12-02,9,4,2,32,2,96,20,-1,3,117,19,740,1504605,1496936,353861,57175000,56883600,12739000,38,35,5,128,3,188,5,7,15,7,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,16
2019-12-03,9,5,2,81,3,275,13,0,0,0,19,1735,1383193,1383193,406106,121721000,121721000,33706800,88,86,3,312,3,415,4,20,27,1,0,7,1,3,0,0,7,2,0,0,0,0,0,1,0,0,0,15,4,0,0,0,0,0,0,0,47,0,41
2019-12-04,9,3,1,56,3,183,20,0,1,110,19,1170,1389616,1389616,386370,83377000,83377000,20864000,60,60,0,190,3,255,4,14,21,4,1,2,3,6,0,0,1,3,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,35,0,25
2019-12-05,9,7,4,99,2,319,13,-1,0,-1,19,2140,1391281,1391281,402879,153041000,153041000,41496600,110,106,2,395,3,531,4,30,40,3,0,8,1,2,0,0,4,2,0,0,0,0,0,1,0,0,0,15,4,0,0,0,0,0,0,0,70,0,40
2019-12-06,9,4,1,65,3,232,32,0,0,51,19,1370,1408957,1408957,387730,98627000,98627000,25590200,70,66,3,244,3,334,5,14,23,2,0,8,0,9,0,0,2,2,0,0,0,0,1,0,0,0,0,6,2,1,0,0,0,0,0,0,37,0,33
2019-12-07,9,2,3,59,2,133,20,-1,1,88,19,1255,1569156,1569156,418965,100426000,100426000,24300000,64,62,3,213,3,266,4,14,17,5,0,3,2,4,0,0,3,5,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,31,0,33
2019-12-08,9,3,5,71,2,186,18,0,0,15,19,1520,1584430,1584430,438778,125170000,125170000,32908400,79,75,6,304,3,394,5,13,39,1,3,4,6,3,0,0,1,2,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,52,0,27
2019-12-09,9,5,2,41,2,130,22,-2,3,147,19,940,1577308,1574079,436229,75710800,75555820,17885400,48,44,5,173,3,239,5,7,20,8,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,0,21
2019-12-10,9,6,3,91,2,270,14,0,0,-3,19,1970,1411550,1411550,432245,141155000,141155000,39766600,100,96,3,344,3,498,5,20,32,1,0,6,3,3,0,0,10,3,0,0,0,0,0,1,0,0,0,14,6,1,0,0,0,0,0,0,52,0,48
2019-12-11,9,4,0,52,1,82,17,0,2,139,19,1090,1454367,1451904,385320,81444600,81306640,20422000,56,54,2,183,3,251,5,14,14,5,0,4,3,4,0,0,3,4,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,28,0,28
2019-12-12,9,11,2,79,2,233,18,0,0,44,19,1820,1444478,1444478,410751,132892000,132892000,35735400,92,89,5,318,3,444,5,19,31,3,0,7,8,2,0,0,5,2,0,0,0,0,0,2,0,0,0,12,1,0,0,0,0,0,0,0,50,0,42
2019-12-13,9,3,2,55,2,173,26,0,1,75,19,1150,1470580,1468397,381037,88234800,88103820,22100200,60,58,5,190,3,280,5,9,16,2,0,9,0,11,0,0,3,1,1,0,0,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,25,0,35
2019-12-14,8,5,1,56,1,69,10,-1,1,86,19,1205,1537435,1537435,407473,95321000,95321000,24448400,62,58,5,189,3,247,4,16,17,6,0,3,1,5,0,0,1,6,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,33,0,29
2019-12-15,9,1,3,61,2,174,22,0,0,11,19,1275,1466000,1466000,392140,95290000,95290000,23528400,65,61,6,257,4,324,5,12,31,3,3,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,43,0,22
2019-12-16,9,5,1,30,2,104,31,0,2,107,19,700,1582250,1582250,367582,56961000,56961000,12497800,36,33,3,116,3,172,5,5,12,7,1,3,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,19
2019-12-17,9,3,2,69,1,81,11,0,0,-5,19,1455,1449594,1449594,397432,107270000,107270000,26628000,74,71,7,272,3,350,4,18,27,2,0,7,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,45,0,29
2019-12-18,9,5,0,36,1,69,12,0,2,108,19,800,1543195,1543195,363740,63271000,63271000,14549600,41,40,2,127,3,171,5,9,12,1,1,7,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,21,0,20
2019-12-19,9,6,1,55,1,108,13,0,0,31,19,1225,1504000,1504000,365757,93248000,93248000,20482400,62,60,3,218,3,291,5,15,21,6,0,4,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,0,0,0,36,0,26
2019-12-20,9,4,0,46,0,38,10,-1,0,47,19,960,1523536,1521136,341876,76176800,76056820,16068200,50,46,7,163,3,242,5,6,16,1,1,10,0,5,0,0,3,2,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,22,0,28
2019-12-21,8,6,8,39,1,79,21,-10,1,105,18,995,2031547,2031547,399412,107672000,107672000,18772400,53,50,9,148,3,192,4,8,16,3,0,3,1,9,0,0,2,4,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,24,0,29
2019-12-22,9,4,5,41,0,8,11,-20,1,54,18,930,1695380,1690800,382021,84769000,84540000,17955000,50,49,7,173,3,242,5,9,25,2,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,34,0,16
2019-12-23,10,3,3,28,1,37,16,-4,4,136,19,650,1903429,1888724,391168,64716600,64216640,12517400,34,31,4,105,3,142,5,5,11,3,1,6,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,18
2019-12-24,9,5,7,50,0,33,10,0,0,-4,18,1170,1738064,1738064,418036,107760000,107760000,22992000,62,61,8,194,3,258,4,14,20,4,0,5,3,0,0,0,5,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,34,0,28
2019-12-25,9,5,3,46,2,128,21,-2,1,107,18,1025,1722500,1722500,385711,93015000,93015000,20057000,54,47,13,154,3,215,4,9,15,0,1,7,1,4,0,0,2,7,3,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,24,0,30
2019-12-26,9,6,6,51,1,110,20,-4,0,29,19,1200,1653460,1643174,388891,104168000,103520000,23722400,63,61,8,213,3,279,4,17,18,2,0,5,9,1,0,0,3,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,0,28
2019-12-27,8,3,6,39,1,60,27,-4,0,38,18,875,1757958,1743000,382537,84382000,83664000,17214200,48,46,11,149,3,212,4,9,15,0,0,9,0,3,0,0,3,1,1,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,24,0,24
2019-12-28,8,5,1,39,0,-1,9,-8,1,86,19,890,1799800,1799800,413636,80991000,80991000,18200000,45,44,3,131,3,171,4,11,16,3,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,27,0,18
2019-12-29,9,4,4,56,1,96,10,0,0,41,19,1240,1768140,1752250,406877,113161000,112144000,25226400,64,63,15,252,4,310,4,11,28,2,2,5,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,39,0,25
2019-12-30,10,6,0,28,2,72,13,-15,2,75,19,675,1717970,1717970,1068133,58411000,58411000,35248400,34,29,5,123,3,170,6,3,12,2,0,7,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,19
2019-12-31,9,5,1,74,3,275,22,0,0,-3,19,1575,1496975,1496975,382291,119758000,119758000,28289600,80,78,7,273,3,357,4,18,26,0,0,7,1,3,0,0,5,2,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,44,0,36
