datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-11-04,10,9,4,44,2,165,21,-2,3,200,19,1110,1526561,1521098,327987,87014000,86702600,17711300,57,45,4,191,3,314,6,10,12,10,0,12,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,35
2019-11-05,9,10,3,65,1,153,15,0,0,-1,19,1530,1481730,1481730,367733,115575000,115575000,26476800,78,75,6,269,3,398,5,18,20,6,0,6,1,4,0,0,10,1,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,38,0,40
2019-11-06,10,9,1,63,2,185,19,0,0,40,19,1425,1530726,1530726,351660,111743000,111743000,24616200,73,60,10,218,3,335,5,15,17,4,2,9,6,8,0,0,1,4,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,32,0,41
2019-11-07,9,11,1,64,2,172,15,0,0,31,19,1510,1482763,1482763,364098,112690000,112690000,25122800,76,71,8,269,3,366,5,15,28,8,0,4,4,3,0,0,5,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,43,0,33
2019-11-08,9,6,4,62,1,115,11,-1,0,65,19,1378,1449250,1439277,347614,104346000,103628000,24333000,72,62,9,222,3,365,5,15,16,2,1,15,2,13,0,0,3,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,31,0,41
2019-11-09,9,9,3,49,4,271,32,0,0,-4,19,1195,1621081,1621081,363050,98886000,98886000,18878600,61,54,11,203,3,284,4,13,22,6,0,3,1,6,0,0,1,5,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,35,0,26
2019-11-10,9,6,3,63,2,213,33,-1,1,93,19,1415,1467111,1467111,357236,105632000,105632000,23220400,72,69,12,265,3,363,5,11,32,5,0,4,1,6,0,0,2,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,43,0,29
2019-11-11,10,10,0,46,3,195,20,0,2,159,20,1120,1411732,1411732,325709,79057000,79057000,17262600,56,47,6,193,3,317,6,7,12,5,2,12,2,12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,19,0,37
2019-11-12,9,12,1,74,2,236,15,-1,0,-4,19,1725,1398310,1398310,363335,121653000,121653000,29066800,87,83,8,310,3,452,5,20,27,1,0,6,1,5,0,0,10,1,0,0,0,0,0,1,0,0,0,11,4,0,0,0,0,0,0,0,47,0,40
2019-11-13,9,9,4,63,4,341,23,0,0,50,19,1450,1555060,1553284,345543,118184600,118049640,23151400,76,66,12,238,3,347,5,20,19,6,1,8,4,7,0,0,0,3,4,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,39,0,37
2019-11-14,10,10,1,84,1,189,13,0,0,34,19,1890,1446042,1446042,355880,137374000,137374000,31673400,95,87,5,346,3,472,5,19,35,8,0,4,4,5,0,0,4,0,0,0,0,0,0,2,0,0,0,11,3,0,0,0,0,0,0,0,54,0,41
2019-11-15,9,5,2,67,2,209,26,0,1,74,19,1435,1331291,1325738,344859,98515600,98104640,24485000,74,63,9,240,3,394,5,14,15,2,0,16,0,13,0,0,5,2,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,29,0,45
2019-11-16,8,8,3,47,1,90,21,-9,0,19,19,1135,1602413,1602413,356049,92940000,92940000,18870600,58,51,8,187,3,270,4,12,21,6,0,2,1,5,0,0,1,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,33,0,25
2019-11-17,9,8,3,62,3,270,26,0,1,79,19,1440,1422739,1422739,346129,103860000,103860000,23536800,73,69,11,267,3,379,5,9,31,5,1,4,1,6,0,0,1,4,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,40,0,33
2019-11-18,9,10,0,50,3,209,16,0,3,231,20,1200,1390233,1390233,312666,83414000,83414000,17822000,60,45,4,201,3,337,6,9,14,6,1,12,0,11,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23,0,37
2019-11-19,9,9,1,70,2,237,13,0,0,-2,19,1585,1374050,1374050,375464,109924000,109924000,28159800,80,78,6,287,3,427,5,18,27,1,0,7,1,3,0,0,9,1,0,0,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0,0,45,0,35
2019-11-20,9,2,3,49,3,180,29,0,1,57,19,1040,1447274,1444589,337659,78152800,78007820,15870000,54,53,12,174,3,229,4,14,16,4,1,4,4,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,30,0,24
2019-11-21,9,5,0,54,2,169,12,0,0,33,20,1180,1320271,1320271,367840,77896000,77896000,19863400,59,59,5,226,3,296,5,13,24,2,0,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,37,0,22
2019-11-22,9,3,0,41,2,112,12,0,1,65,19,855,1241727,1241727,348195,54636000,54636000,14276000,44,40,4,145,3,213,5,8,12,1,0,9,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,20,0,24
2019-11-23,9,5,2,42,2,136,22,-2,0,24,19,965,1512489,1512285,376122,74112000,74102000,16549400,49,46,9,170,3,215,4,10,20,5,0,2,1,5,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,30,0,19
2019-11-24,9,3,1,39,2,95,10,0,0,15,19,845,1277348,1277348,345525,54926000,54926000,13821000,43,40,5,166,3,201,4,6,18,0,0,4,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,24,0,19
2019-11-25,9,3,1,21,1,46,9,-1,0,24,19,490,1315400,1315400,314191,32885000,32885000,7226400,25,24,5,87,3,141,5,1,10,4,1,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,14
2019-11-26,9,7,0,54,1,112,12,0,0,-2,19,1215,1270081,1270081,399745,77475000,77475000,21986000,61,59,5,223,3,300,5,14,18,0,0,5,1,4,0,0,5,1,0,0,0,0,0,0,0,0,0,9,3,1,0,0,0,0,0,0,32,0,29
2019-11-27,8,3,3,40,4,186,22,-2,1,52,19,875,1445860,1445860,363380,66509600,66509600,15262000,46,44,10,155,3,198,4,13,13,4,1,3,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,20
2019-11-28,9,6,0,50,1,103,10,0,0,26,20,1120,1249875,1249875,370534,69993000,69993000,20379400,56,55,1,208,3,279,4,13,19,3,0,4,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,32,0,24
2019-11-29,9,1,0,38,1,71,17,-1,0,18,19,765,1196564,1196564,365947,46666000,46666000,13906000,39,35,2,139,3,201,5,8,10,2,0,5,1,8,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,18,0,21
2019-11-30,8,5,1,36,3,132,16,0,0,-1,19,830,1483214,1483214,358170,62295000,62295000,14685000,42,38,3,137,3,186,4,8,14,6,0,2,1,4,0,0,1,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,22,0,20
2019-12-01,9,3,1,53,5,285,32,0,0,47,19,1125,1377000,1377000,358481,78489000,78489000,19358000,57,52,4,221,3,292,5,9,24,3,1,4,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,33,0,24
2019-12-02,9,4,2,23,2,64,20,-1,2,72,19,560,1517068,1507020,355148,43995000,43703600,9589000,29,27,5,101,3,157,5,7,11,5,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,11
2019-12-03,9,5,1,58,3,217,13,0,0,0,19,1265,1351421,1351421,417844,86491000,86491000,24652800,64,62,2,236,3,316,5,15,21,0,0,6,1,2,0,0,4,1,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,0,0,0,36,0,28
2019-12-04,9,3,0,42,3,153,20,0,0,20,19,880,1370377,1370377,394400,61667000,61667000,15776000,45,45,0,153,3,203,4,13,17,2,1,2,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,15
2019-12-05,9,6,3,77,3,274,13,-1,0,-1,19,1690,1415418,1415418,420377,121726000,121726000,33209800,86,82,2,312,3,418,4,23,35,2,0,5,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,0,0,0,58,0,28
2019-12-06,9,4,0,57,3,208,32,0,0,51,19,1205,1369950,1369950,384424,83567000,83567000,21912200,61,58,3,216,3,295,5,14,21,1,0,7,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,5,2,1,0,0,0,0,0,0,35,0,26
2019-12-07,9,2,0,39,1,76,12,0,0,0,19,815,1564292,1564292,424105,64136000,64136000,16116000,41,39,2,143,3,181,4,9,15,5,0,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,24,0,17
2019-12-08,10,3,0,57,2,150,18,0,0,15,19,1195,1434800,1434800,429821,86088000,86088000,24070000,60,56,4,243,4,321,5,10,33,0,1,4,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,43,0,17
2019-12-09,9,5,1,32,2,104,22,0,2,102,19,745,1596073,1591995,450864,60650800,60495820,15329400,38,34,5,143,3,205,5,7,16,5,1,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23,0,15
2019-12-10,9,6,0,69,2,221,14,0,0,-2,19,1495,1358733,1358733,447097,101905000,101905000,30402600,75,71,3,267,3,395,5,15,26,0,0,5,1,2,0,0,7,2,0,0,0,0,0,1,0,0,0,11,4,1,0,0,0,0,0,0,41,0,34
2019-12-11,9,4,0,41,1,79,17,0,1,49,19,870,1444102,1441036,392238,64984600,64846640,16474000,45,43,1,150,3,217,5,13,11,4,0,4,3,4,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,21
2019-12-12,9,11,0,59,2,171,12,0,0,26,20,1400,1423585,1423585,419775,99651000,99651000,27285400,70,67,5,254,3,351,5,14,26,3,0,5,5,2,0,0,3,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,40,0,30
2019-12-13,9,3,1,48,2,134,20,0,0,49,19,1005,1395284,1392765,376164,72554800,72423820,18808200,52,50,4,174,3,255,5,9,14,1,0,8,0,10,0,0,1,0,1,0,0,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,23,0,29
2019-12-14,8,5,1,37,1,54,10,-1,0,-3,19,845,1598627,1598627,407278,68741000,68741000,16698400,43,39,4,134,3,179,4,11,13,6,0,2,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,24,0,19
2019-12-15,9,1,3,49,2,152,22,0,0,12,19,1035,1458452,1458452,393083,77298000,77298000,18868000,53,49,4,215,4,276,5,9,25,2,2,4,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,34,0,19
2019-12-16,10,5,1,22,3,92,31,0,2,62,19,540,1575321,1575321,349823,44109000,44109000,9095400,28,26,3,92,3,149,5,5,8,5,1,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,15
2019-12-17,9,3,1,49,1,61,11,0,0,-3,19,1045,1406792,1406792,399304,74560000,74560000,18368000,53,51,5,195,3,253,4,13,19,1,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,32,0,21
2019-12-18,9,5,0,28,1,59,12,0,0,18,19,640,1502757,1502757,349050,49591000,49591000,11169600,33,32,2,108,3,155,5,8,11,1,1,6,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,14
2019-12-19,10,5,0,42,2,104,13,0,0,31,19,935,1484404,1484404,359668,69767000,69767000,14746400,47,45,2,174,3,228,4,12,17,5,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,0,0,0,29,0,18
2019-12-20,9,4,0,38,0,39,10,0,1,47,19,805,1492542,1489686,330364,62686800,62566820,12884200,42,39,6,139,3,207,5,6,14,0,1,8,0,5,0,0,1,1,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,20,0,22
2019-12-21,8,6,1,24,0,0,6,-10,0,-3,19,610,1831354,1831354,385546,56772000,56772000,11566400,31,29,6,94,3,128,4,4,11,3,0,2,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,15,0,16
2019-12-22,9,4,3,30,0,28,11,-2,1,54,19,715,1674243,1668054,380164,61947000,61718000,12925600,37,36,7,138,3,188,5,5,20,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,25,0,12
2019-12-23,10,3,2,20,1,37,16,-4,3,92,19,480,1844264,1837825,350495,46106600,45945640,8061400,25,23,4,83,3,119,5,4,8,2,0,5,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,13
2019-12-24,9,5,2,33,0,8,8,0,0,-3,19,775,1639000,1639000,406117,65560000,65560000,13808000,40,39,8,136,3,179,4,8,15,2,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,23,0,17
2019-12-25,9,5,0,34,2,96,16,-2,0,19,19,750,1615512,1615512,373184,63005000,63005000,14181000,39,33,10,116,3,169,5,7,11,0,1,6,1,4,0,0,0,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,21
2019-12-26,9,6,1,35,1,63,13,-4,0,29,19,830,1581833,1575428,382710,66437000,66168000,15308400,42,40,7,146,3,196,4,10,14,2,0,2,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,24,0,18
2019-12-27,8,3,5,32,1,56,27,-4,0,38,18,730,1731300,1713350,371951,69252000,68534000,13762200,40,39,10,128,3,173,4,8,13,0,0,7,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,21,0,19
2019-12-28,8,5,1,22,0,-10,0,-8,0,-3,19,550,1830392,1830392,409629,51251000,51251000,11060000,28,27,3,85,3,116,4,6,11,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,17,0,11
2019-12-29,9,4,3,41,1,74,10,0,0,42,19,935,1760354,1746020,400426,84497000,83809000,18419600,48,47,13,196,4,242,5,9,22,1,1,4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,31,0,17
2019-12-30,10,6,0,19,1,44,13,-15,1,31,19,495,1651440,1651440,346266,41286000,41286000,8310400,25,20,4,87,3,135,6,3,8,1,0,6,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,14
2019-12-31,9,5,0,47,3,183,14,0,0,-2,19,1030,1409000,1409000,367165,73268000,73268000,16889600,52,50,6,180,3,244,4,13,17,0,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,30,0,22
