Id,Prediction
87531,3083885.849335323
87532,4074562.51944038
87533,4119824.15554698
87534,3859829.56208459
87535,4061438.999090582
87536,4152172.4503414235
87537,3382432.5183581766
87538,5596693.689188186
87539,3786823.031275725
87540,3182021.781487134
87541,5437178.41496302
87542,5770351.251742404
87543,4032771.825692336
87544,3685353.2396626333
87545,4485553.6113133
87546,4020070.2541644378
87547,6990008.201389479
87548,6900516.760597801
87549,3594679.96170606
87550,5339751.633470462
87551,3710837.522650975
87552,4198574.290816584
87553,5411395.922728862
87554,5003272.566355845
87555,4207215.4871979365
87556,4366500.414272992
87557,3563727.2476188014
87558,6099991.37480558
87559,4699499.801213157
87560,2634595.398853641
87561,5038534.7101779375
87562,4014807.3490519496
87563,3348742.8592172903
87564,3836853.3215233725
87565,3798392.099446842
87566,3009763.0534898457
87567,4745180.501804892
87568,5953538.738828229
87569,3800381.535390336
87570,5450331.657940073
87571,3535642.9504245548
87572,4673441.171109037
87573,4665545.453374054
87574,4926038.930782804
87575,5806886.686996969
87576,3563537.9852092457
87577,6729462.635380581
87578,4675737.683599432
87579,3060196.6681718733
87580,3420294.3440819783
87581,4716505.957400411
87582,6151411.320554268
87583,3934750.8879101817
87584,4592029.307971269
87585,4556634.925130062
87586,3985155.561343867
87587,4709497.832310332
87588,4785422.700473342
87589,4232748.138789508
87590,4066633.337532091
87591,3720284.7944101472
87592,3903395.889891138
87593,5108768.07296077
87594,5330456.017250055
87595,4569041.810698269
87596,4372660.668547798
87597,4282085.412578208
87598,6863421.023593688
87599,6159702.858596432
87600,3321064.072013266
87601,3921481.0216820845
87602,4444887.032794779
87603,5894669.017109109
87604,3784224.838625314
87605,5666970.743493158
87606,5317344.667542754
87607,7629439.347635562
87608,4175751.619684642
87609,5156120.304799698
87610,3442626.1567310225
87611,3585784.3075720426
87612,3998795.617843993
87613,4027401.0831930814
87614,4716786.617046646
87615,5550028.920805488
87616,3409520.4173393617
87617,3465377.077477388
87618,4114214.584486278
87619,5782326.497431984
87620,6279387.1595318625
87621,3680426.353217998
87622,6383221.809824148
87623,6481138.2552328855
87624,5272607.85609271
87625,4983251.098808794
87626,4586271.048154761
87627,3684271.451798802
87628,7151589.380649606
87629,4954056.682665039
87630,5427980.512401948
87631,4230662.2140281955
87632,4114175.9208535613
87633,3959172.044808382
87634,6999263.500997372
87635,4155719.6980624506
87636,4129102.832345832
87637,4580944.249727262
87638,5198177.322582634
87639,4528446.05809716
87640,4946491.843624731
87641,3710883.532603373
87642,3840820.1831593877
87643,4735862.513983332
87644,3804906.0083559593
87645,4147535.3998512775
87646,3633978.6376023353
87647,4074554.593543034
87648,3526275.2966746287
87649,5142064.979245683
87650,4529968.060362251
87651,3644828.8737739576
87652,4677795.87137838
87653,7008973.946739163
87654,3406986.1344465734
87655,5148942.167795917
87656,4427946.28776411
87657,7065584.111461652
87658,5667034.74507934
87659,5233543.43265865
87660,4553869.176470123
87661,4651901.622245308
87662,3702131.88700734
87663,4212941.770164195
87664,5035902.628253992
87665,5820221.91290728
87666,3979998.7365530073
87667,6909976.088775974
87668,5708933.5455339365
87669,4744237.249161599
87670,4251718.672634143
87671,3628949.5090834736
87672,4795892.752340203
87673,3916997.545521084
87674,5773713.29696626
87675,3717962.2041841974
87676,3555361.845935948
87677,5032305.434441971
87678,5409398.712753829
87679,6239344.19053632
87680,4692124.882664851
87681,4469077.147069536
87682,3532786.5548850643
87683,4955828.954302242
87684,4381621.674367996
87685,3384311.196613065
87686,5544613.851774631
87687,2738438.660519848
87688,4475030.902021395
87689,5063244.762396068
87690,3334421.120008564
87691,3641204.971597652
87692,5809067.587183075
87693,3677772.3893802664
87694,3483285.9013014934
87695,3398597.600672475
87696,7167946.098682391
87697,5065869.372651899
87698,6183064.985273521
87699,4411642.394032709
87700,3593516.4758187737
87701,3210732.807033901
87702,5658516.960116239
87703,3051243.3582724296
87704,4726906.706133979
87705,3738013.9392209817
87706,7443034.308349878
87707,3228637.372229397
87708,4950832.6193745695
87709,4248083.453328555
87710,4544497.205710442
87711,3200256.9695315342
87712,3499761.7136309966
87713,4274266.224766485
87714,3977080.057242424
87715,4415933.014818334
87716,4741624.313093487
87717,3108467.375415614
87718,6234974.04578023
87719,4822920.103330065
87720,6280617.258045129
87721,5018698.457620151
87722,3469294.07087211
87723,5919556.951704474
87724,4387209.584224348
87725,4441135.974506015
87726,4787488.8082307335
87727,3638305.7190177874
87728,3633232.662790198
87729,6307197.141039572
87730,4472881.339457178
87731,4896820.197993992
87732,4978517.8877744395
87733,4336646.621874123
87734,4255614.733312754
87735,3768443.380923613
87736,4834118.027808941
87737,3711622.008924204
87738,4622802.793156778
87739,5576252.689659141
87740,5319923.428583899
87741,3573292.110622683
87742,6345456.274759487
87743,7041985.117954865
87744,3279320.1904804064
87745,4636519.614304366
87746,4770386.824874175
87747,4667363.2654170515
87748,4309679.96634096
87749,6813574.448340961
87750,4546162.39880982
87751,4853563.540686608
87752,3273012.7355470713
87753,6732684.319809876
87754,3807721.3369743815
87755,3066844.4578061975
87756,4750239.464114939
87757,4076559.412317135
87758,3503994.9133896325
87759,7101993.421411004
87760,3117490.77000878
87761,5819697.6865091
87762,5807465.574378084
87763,5118375.466091751
87764,3091506.066082185
87765,3042875.9004820427
87766,3987015.306744063
87767,6978333.401460544
87768,6273798.696971985
87769,3324500.3938082187
87770,4150312.905324148
87771,5535927.980462128
87772,5124970.615699992
87773,4478493.486859819
87774,4469202.247857141
87775,5474547.207893303
87776,4205089.929184953
87777,4882034.473800245
87778,4021767.476318385
87779,4981114.91547042
87780,5012866.974091219
87781,6713383.475985408
87782,3593250.9745168434
87783,4358811.315903515
87784,3923306.5271433396
87785,4175460.7858542567
87786,4118114.6855980707
87787,4486022.275633597
87788,4206084.708112445
87789,5150524.648993571
87790,3973752.853291467
87791,4294882.999750059
87792,3810076.1057422822
87793,4163486.6432133056
87794,4535191.011724975
87795,4933653.906075996
87796,3668026.6289739558
87797,4270368.195706569
87798,3862327.816413092
87799,4454672.532227339
87800,3206628.581879412
87801,6231573.754476523
87802,4269594.513540097
87803,3846412.891386827
87804,4253600.992452818
87805,3756309.0186739652
87806,4277557.353821918
87807,3969487.5352652124
87808,3118262.40815532
87809,3344652.6942559313
87810,2674940.042399272
87811,4465770.633451068
87812,3822675.8157010637
87813,7209682.587801265
87814,4185997.769462926
87815,6411264.661001455
87816,6746877.008172222
87817,5896039.09963529
87818,6336328.297743926
87819,6248681.845662843
87820,5937313.177915149
87821,4773512.266864475
87822,4827330.690597718
87823,6524558.033598622
87824,3911511.441617204
87825,3513595.096998861
87826,3690446.7535555996
87827,4249378.257549404
87828,4492010.956075391
87829,4665172.962774883
87830,5954638.077880468
87831,6400954.379008446
87832,4656928.019705988
87833,8064409.699669167
87834,3525509.0667394744
87835,6219750.010358488
87836,4465713.611797491
87837,4517429.308422173
87838,4120160.49979584
87839,5310715.665962532
87840,3340373.39675586
87841,3566198.553554831
87842,4393084.421000575
87843,5743373.433608018
87844,3543273.159266591
87845,4322189.181059197
87846,7766199.049596485
87847,3356447.568760364
87848,5651364.678282917
87849,4352688.713726977
87850,6651145.702168828
87851,5662748.240867812
87852,4465376.9680125415
87853,5003083.678344376
87854,5389723.474951835
87855,3962736.935090714
87856,4240223.446267758
87857,3233790.245706981
87858,4034683.4247262864
87859,4121231.8647032278
87860,4233761.866847038
87861,5915302.437590951
87862,5065647.788284888
87863,3297578.236846134
87864,3634867.7400569282
87865,3577750.6481806757
87866,6332658.313676863
87867,4275049.144095503
87868,4315389.642627025
87869,3919871.1897638845
87870,7198277.780789409
87871,3700282.5054126633
87872,4301039.111402922
87873,3452513.2162330067
87874,2561887.3859445364
87875,4154951.1824231995
87876,6539502.970765681
87877,3822877.46995271
87878,4677397.423566373
87879,4798466.547978565
87880,4281445.207850726
87881,3287335.3039605888
87882,6952870.084067982
87883,5655056.257593127
87884,4349881.566131979
87885,8644011.694692364
87886,6899331.360289499
87887,4741464.953779007
87888,5014408.886930505
87889,3144669.1243827334
87890,3674993.6028855518
87891,4510438.633488437
87892,3564524.954735748
87893,6123473.208508121
87894,4670621.8311024215
87895,2718982.865135739
87896,5919496.309500735
87897,4529277.433976402
87898,3935439.8238154436
87899,4142180.1563004265
87900,5999520.110250635
87901,3436770.3719958854
87902,4427276.349291727
87903,5707446.617555609
87904,5144392.873522142
87905,4508327.002023877
87906,3946272.1493424047
87907,4139896.4507535854
87908,4363098.748853947
87909,4598896.251219694
87910,3461878.9437590837
87911,2907659.4405738274
87912,3629000.1913464824
87913,4034549.033556392
87914,4920538.8140468355
87915,4943409.77155887
87916,5223664.980109857
87917,5442732.962983785
87918,5320354.250047644
87919,4577864.546310397
87920,4841211.125053323
87921,3813499.253314648
87922,2311110.6597726713
87923,3904592.572266926
87924,4636854.860901562
87925,3717746.0243364414
87926,3360113.351318116
87927,3351906.476694241
87928,3264820.517268937
87929,3592427.673031537
87930,4921033.962775895
87931,3878224.1049771914
87932,3682939.267406821
87933,4553050.789903752
87934,3214407.6804236625
87935,6770758.257988032
87936,6050749.25034253
87937,6641074.538235683
87938,3375790.8397425064
87939,4513229.070047082
87940,3822760.006709131
87941,3792600.3455618653
87942,4716619.576083176
87943,5735590.844834672
87944,2983890.2955843783
87945,4760990.07887472
87946,4477434.717446292
87947,4597121.120670956
87948,3416098.9069137857
87949,5896085.163695043
87950,4018455.864872201
87951,3457964.531653612
87952,6554833.833840523
87953,3690809.2116316557
87954,4300062.985413859
87955,3521923.8443667274
87956,3724193.919386097
87957,7958863.330047654
87958,4403763.874469642
87959,7007155.371232249
87960,6190188.600794604
87961,6732984.771026046
87962,4577951.034691252
87963,3723921.318737861
87964,4260221.444056602
87965,3146945.267575769
87966,6062708.99042181
87967,3753824.0272662267
87968,4127255.842053668
87969,4708065.690286096
87970,5404727.390197163
87971,5720228.252620418
87972,3707431.8759504193
87973,3950528.6926169554
87974,3548124.6112827696
87975,4396329.869405439
87976,6647530.637865569
87977,6225409.918181969
87978,3153489.7761467653
87979,3459815.1389917154
87980,4960369.749088716
87981,3615990.970722818
87982,6447000.402418198
87983,2956318.47584935
87984,2922443.9501978043
87985,4182982.1413274594
87986,4783912.3497373
87987,4041653.8840615945
87988,5371136.148468627
87989,6239861.411741739
87990,4075341.705353339
87991,3948046.7698046276
87992,4554179.340523601
87993,3397153.0056070336
87994,5655450.431715529
87995,5366427.139502407
87996,3573286.5760093806
87997,4913476.915688654
87998,4604210.985118053
87999,4994099.106948045
88000,6312863.535304178
88001,4129749.0292775636
88002,5132861.338451192
88003,5999244.567298949
88004,6261619.237485119
88005,7060086.324576452
88006,4370006.747500082
88007,6106124.731978456
88008,3843579.147066985
88009,4414577.0873790765
88010,5046392.272824786
88011,6820158.23980484
88012,7265949.201729152
88013,3477352.1153891226
88014,5245956.206786132
88015,4681338.942535898
88016,4865432.817695516
88017,3119906.389021235
88018,4610752.405905921
88019,5544393.281168191
88020,5115670.368696552
88021,6681251.370904976
88022,4669539.532246387
88023,4149890.6901340913
88024,4440789.3328613965
88025,3425746.582037539
88026,6955739.390298715
88027,3906565.731413774
88028,4012448.4344123
88029,7076237.172333522
88030,3265703.7878459548
88031,4873702.2522189375
88032,5527155.967590444
88033,8464737.803382007
88034,4735878.984878184
88035,3486580.309775601
88036,5041242.252445114
88037,3894980.8662898634
88038,4576479.867677098
88039,4091489.2524718
88040,5221924.728886896
88041,4099851.4737676345
88042,3568485.2136105774
88043,3775622.0051222215
88044,4413206.453342995
88045,4687824.645986909
88046,3710484.752916037
88047,6317147.297168475
88048,4542088.3727246
88049,5974356.21207875
88050,3730764.5492763533
88051,4518297.043651788
88052,4321060.878543531
88053,3846350.2167632026
88054,3204401.286858037
88055,4774428.102048257
88056,4688856.394535666
88057,5831704.51766701
88058,5721624.571046744
88059,3892899.695919169
88060,4829094.327240441
88061,4074516.195396176
88062,7200545.901781332
88063,4506576.758094167
88064,4796023.464980269
88065,2861039.4450343805
88066,7591634.2612364795
88067,3865187.0428911285
88068,3929211.6277079647
88069,5999947.850427996
88070,4340128.487045947
88071,2186959.849202928
88072,4481449.076643373
88073,3345643.1114802454
88074,3952747.03056278
88075,4604742.845356334
88076,3962237.128906899
88077,6702073.319572
88078,4065013.341313095
88079,4072969.3232781556
88080,4995974.9332255125
88081,6259426.609861046
88082,4800403.526810898
88083,6121038.336339038
88084,4340422.054454975
88085,3634237.020261205
88086,5172424.68856851
88087,5006566.648893198
88088,4212536.010382052
88089,3864747.838841083
88090,4113156.1192383217
88091,3913393.9323544246
88092,4257359.8166196095
88093,5927899.198963724
88094,4418535.740211589
88095,3776731.1496203374
88096,4786067.441444406
88097,4799181.676729849
88098,3697952.9288013834
88099,3262081.476610252
88100,5030076.233286161
88101,2832312.5561686913
88102,3359260.7642064877
88103,4796037.677449726
88104,7169693.6295068255
88105,4459842.004570667
88106,4226227.451017884
88107,7484743.643907592
88108,3793348.9789380906
88109,4545504.453112673
88110,5104880.546359878
88111,3604841.004576177
88112,4092600.81774397
88113,2933344.019824355
88114,3162685.2916601924
88115,6568951.469606544
88116,5393915.998632146
88117,4280200.504051319
88118,7216706.929213541
88119,4324951.02447151
88120,3375494.399642794
88121,6278772.925101383
88122,6331373.383586894
88123,5136553.993431384
88124,4850648.9853330385
88125,5374018.2800575495
88126,4068550.9274203693
88127,5324868.507128062
88128,3964004.4879174065
88129,4309126.247988649
88130,5306081.53872907
88131,4631387.58445983
88132,4175944.525943769
88133,3157270.3613870167
88134,4002434.6312076077
88135,6274033.637054076
88136,3836034.4674312794
88137,3794772.4022661652
88138,4710125.162803609
88139,4441769.9627292
88140,3305733.7547272043
88141,4807532.269403439
88142,3206975.8381535383
88143,5565797.98956964
88144,5231602.927065048
88145,3752116.127682806
88146,3311409.311779253
88147,3741765.041262412
88148,7492253.008067694
88149,4330477.404428831
88150,3372873.129068862
88151,3646018.917238077
88152,5591122.974581381
88153,5729578.219461054
88154,4158301.5489631863
88155,5020003.111501689
88156,3910980.936732679
88157,4306106.662588109
88158,3617670.8540493385
88159,3816129.8451403705
88160,4767535.336949268
88161,4754284.952358849
88162,3823508.8593408316
88163,4004938.2798024584
88164,6542391.789310391
88165,3445724.5876650615
88166,6646711.936118705
88167,3910388.033062409
88168,4765375.493826319
88169,4154576.8868442704
88170,3710005.2975908746
88171,3907859.024029458
88172,4900728.671004802
88173,4180509.1182064144
88174,5504904.032126189
88175,4492650.206547505
88176,3545436.7730376264
88177,4888078.215897666
88178,5071906.298003721
88179,3652139.5257563377
88180,4981469.69616629
88181,4153344.6293737404
88182,5394791.030281853
88183,4209726.019688325
88184,4880747.903129095
88185,3877279.982127429
88186,3775600.658215763
88187,4368154.211296726
88188,5348970.535659375
88189,3191456.9666143055
88190,4260070.792431463
88191,5411448.898997707
88192,3665854.5773350107
88193,4159800.822610166
88194,4096530.053398744
88195,4414362.311511497
88196,4644392.48942364
88197,3655340.7246452877
88198,6996179.540903503
88199,4347442.959835973
88200,4455772.019632699
88201,3863470.4349803757
88202,3797217.145165451
88203,3116747.373601867
88204,6681533.150530934
88205,4945543.462058897
88206,4321902.158833027
88207,4567001.22233166
88208,5343509.546887832
88209,3977525.781818339
88210,4353790.178274557
88211,3713809.148460798
88212,5129430.432929283
88213,3683282.1383242733
88214,4183200.586312741
88215,6428929.405192742
88216,4617717.859606573
88217,5480719.478215305
88218,3930706.051951916
88219,4451704.93058675
88220,3864850.317576535
88221,3256331.2306649634
88222,3930334.605063953
88223,3504224.169197158
88224,4316565.0412241435
88225,6470533.873102132
88226,6641542.32573786
88227,4838275.462257693
88228,5946861.554901764
88229,4151208.528579412
88230,7806262.21174225
88231,4208972.442803609
88232,4031818.577178724
88233,3998182.5329597173
88234,3937737.1265801485
88235,3732243.809261697
88236,4835617.990830258
88237,5598767.387730635
88238,5376349.896567017
88239,4108744.1304756226
88240,4856771.773245078
88241,6962342.848238581
88242,3828542.0179987988
88243,4708696.11900652
88244,5524377.473610554
88245,4388750.72593095
88246,5091336.650038585
88247,3865014.0582973873
88248,4184487.55216934
88249,7170938.098661104
88250,4506356.069017035
88251,3354212.475437929
88252,4118992.6352234194
88253,3836788.910498289
88254,4199082.709563015
88255,6682388.579624946
88256,6226369.078724598
88257,6077836.949056751
88258,4216973.407742836
88259,4621004.53811732
88260,3909526.2900581
88261,4522413.863581948
88262,5871512.9453554265
88263,4306952.970875576
88264,4898848.045757143
88265,4355000.2483072635
88266,3704665.3956712265
88267,5308768.507893957
88268,2960513.40649889
88269,6248681.845662843
88270,3886618.7710825717
88271,4897960.536644859
88272,4789864.527555875
88273,4032217.18630328
88274,6098315.879657215
88275,3220117.1073785387
88276,4049410.702433711
88277,4541317.977640821
88278,4605605.126111076
88279,6097562.961845601
88280,2539309.7660035966
88281,4858038.4200591855
88282,4086929.4036533334
88283,5549501.318575364
88284,3987700.8815466124
88285,3504954.318592816
88286,4982765.930035361
88287,6291501.7962823585
88288,3863136.979414843
88289,2905662.563671143
88290,4096028.4154176423
88291,3751403.4902660726
88292,5528377.526306283
88293,5920423.624092004
88294,4753937.163947672
88295,3859845.6951728044
88296,3946213.098242648
88297,3953317.4978924715
88298,6003973.127628114
88299,4825555.530070203
88300,3066154.664619023
88301,3190429.404804751
88302,4351684.356644084
88303,3496661.4540032344
88304,6189426.639603186
88305,3516269.366349614
88306,5213657.4127585385
88307,4751904.448823207
88308,4384670.062050525
88309,4176609.7503184658
88310,3763204.231775435
88311,4354788.734672324
88312,4771670.429795975
88313,4431499.525110919
88314,4960439.147618773
88315,5492605.094658641
88316,5321504.262818245
88317,5095052.351759948
88318,3969493.881100214
88319,4180102.4042359767
88320,3891449.240516436
88321,5229604.560414746
88322,4766470.802308388
88323,2795697.3862841823
88324,5266207.104489551
88325,5158440.352259781
88326,5628933.16861316
88327,4672087.741266882
88328,6570239.904397607
88329,4100275.698905633
88330,4673552.555145271
88331,2907057.2483740053
88332,6588368.140516831
88333,4318498.9485119255
88334,3572670.7717751577
88335,6243582.9877822185
88336,4222123.2708198
88337,4249051.9255176615
88338,4710778.373929899
88339,4101175.9607069613
88340,5441988.459283192
88341,4287818.203120777
88342,4179887.6278514517
88343,4046687.1268548104
88344,4317924.942806946
88345,7324062.207166245
88346,2945398.9109616755
88347,4113007.4905656185
88348,4206560.73257815
88349,7026577.192820226
88350,4579656.68880024
88351,5331483.728633557
88352,3617404.68513386
88353,3772274.2962862975
88354,5751597.683208255
88355,5050212.690636726
88356,6571352.632389778
88357,4153722.2186504006
88358,3632488.5979863433
88359,4153186.0839109053
88360,4089838.5862467503
88361,4335346.69582434
88362,4900269.732937102
88363,6416167.177618282
88364,4241166.729691839
88365,4043510.1028299485
88366,4291881.230479692
88367,4450704.615748748
88368,3694913.969427928
88369,4102113.528827968
88370,4014910.440171811
88371,3863894.2808684353
88372,4623615.796645051
88373,3771754.809879054
88374,4502521.586390928
88375,4750372.605768196
88376,3971101.5890671667
88377,6350167.076187573
88378,7210431.079332821
88379,4544153.680987244
88380,4677117.750720307
88381,3213033.726204615
88382,4071430.720763913
88383,3387287.9550874657
88384,4167755.109199484
88385,6611365.760840259
88386,8338567.696708821
88387,2992779.103106571
88388,4663362.647441248
88389,3998879.6039013844
88390,3919737.119935077
88391,3473989.5408266517
88392,4207518.913876673
88393,3442047.213764711
88394,4160324.622084682
88395,4444603.044174107
88396,4631332.76945186
88397,3843541.45150403
88398,1778979.60737174
88399,4198899.53164288
88400,5169308.450182785
88401,3513593.3958543455
88402,3459948.29811999
88403,5374689.91031011
88404,5533422.923464889
88405,6017664.894298201
88406,6175508.730816981
88407,6302914.64372894
88408,4636430.696336758
88409,5548725.5477730725
88410,3655658.4723296645
88411,3547693.335043788
88412,3487123.21048554
88413,5145089.567701601
88414,6586260.490515323
88415,4084615.21256614
88416,4377077.493755441
88417,5898305.430693675
88418,4606005.865021624
88419,5383836.05897839
88420,5464146.409776138
88421,4042738.8398490646
88422,3792569.3207527404
88423,3394207.426720668
88424,3334795.1179776057
88425,6879825.662119361
88426,6257129.647510775
88427,5997502.080765783
88428,5932207.948044209
88429,4683943.624104405
88430,4448404.6810339
88431,5073961.132477522
88432,6668434.490490334
88433,4351377.512531169
88434,3841056.181255728
88435,5938733.176650772
88436,5091503.33326288
88437,4432292.170738477
88438,3743144.5974364285
88439,6951058.108211793
88440,3768156.0636998513
88441,4291711.385737084
88442,3786119.0028194105
88443,5522144.241763951
88444,3904928.965599765
88445,4223985.1621462675
88446,6078542.103405731
88447,6832753.94460096
88448,3755321.3672047425
88449,3595453.753229401
88450,3555103.2130903974
88451,5015626.14019014
88452,3254482.325741264
88453,4117408.278566665
88454,4109135.82048948
88455,6537800.565378549
88456,7471202.924340807
88457,5900293.723609197
88458,4491293.235421345
88459,5605514.731381571
88460,5174826.723447949
88461,4700329.179605386
88462,5758541.310684379
88463,4355157.608117685
88464,3906264.844135579
88465,3370954.104505739
88466,6471145.736605048
88467,5445763.530057184
88468,4249444.483915741
88469,7291880.446761295
88470,5705717.1908022985
88471,4169239.444446339
88472,5194110.524109699
88473,4442262.989366473
88474,6921609.346192411
88475,4675098.4064741805
88476,4144842.623861324
88477,4105312.805442452
88478,4739965.703308556
88479,3009578.8051783754
88480,4460235.456693703
88481,5916476.82745178
88482,4880838.066378128
88483,4066459.208055522
88484,7020979.534711004
88485,3298905.190503095
88486,6911490.907423144
88487,6403414.031526087
88488,6324987.500548752
88489,4220299.028149283
88490,4899035.011378013
88491,6933472.470488479
88492,5133346.511558522
88493,4386387.608371782
88494,6851269.45482626
88495,5106167.351617092
88496,3645255.454708439
88497,3517247.6400239468
88498,3444112.9236919945
88499,4357553.55724907
88500,4477926.554139394
88501,4660356.996842803
88502,4179679.742543076
88503,3990908.8451946974
88504,7914282.126645651
88505,4389622.716223883
88506,4822930.643342475
88507,6541843.945167799
88508,3850803.6700670626
88509,4265763.622343112
88510,3350521.430615255
88511,5747208.221625771
88512,4115834.5948624387
88513,3938987.3767668596
88514,6413017.334003884
88515,6597611.368183395
88516,4094310.044278387
88517,4064912.2623327742
88518,7030758.783637725
88519,4513805.617234523
88520,4338987.682987969
88521,6134570.126487443
88522,6309368.116586383
88523,3244689.4472918655
88524,4699215.022870192
88525,3879616.685070522
88526,7123127.0633578
88527,4409474.4109707475
88528,4085695.251479473
88529,3673032.0641130367
88530,6273942.262005504
88531,4293910.2428208515
88532,5145030.801131429
88533,4339414.137744099
88534,7256736.936733576
88535,4282641.858932134
88536,3772315.689763237
88537,6682139.091031886
88538,5293322.25717557
88539,4210424.337916756
88540,2272071.9175820937
88541,4331025.319394009
88542,3448417.7221122985
88543,3881092.521757617
88544,4236896.845370814
88545,3680127.9628767567
88546,5057570.654213863
88547,4662901.615530157
88548,3547657.947286996
88549,4134320.495344677
88550,5139770.228679338
88551,4275631.526864641
88552,4647158.21449237
88553,3059414.1826528367
88554,4029229.330630425
88555,5022887.659457073
88556,3403993.99009057
88557,4262720.248219805
88558,4754482.488301816
88559,4536837.36994102
88560,3221901.634170888
88561,3310767.48524032
88562,4011139.5423512
88563,4946034.884047054
88564,3945918.3975547054
88565,4641530.123625754
88566,3806557.3240068783
88567,6135774.023256531
88568,4621108.295085657
88569,6423481.52885934
88570,4400376.296074062
88571,4185267.223535872
88572,3612924.7197320694
88573,4281616.169851592
88574,5463863.713213442
88575,6608685.074676219
88576,4219039.649141571
88577,4457065.441803021
88578,3642326.061120971
88579,5116658.286475456
88580,3796698.9499446545
88581,5352156.334997807
88582,5972394.746852104
88583,3540020.71598682
88584,3377057.819882499
88585,4697229.986397829
88586,4050427.9010276785
88587,3673291.4948207657
88588,3699629.25742672
88589,6668851.408761606
88590,6230951.045707824
88591,2120028.6001298176
88592,4688255.388903568
88593,3797446.6600533826
88594,4259019.9213261
88595,3195294.0265571256
88596,4063402.3397209947
88597,3591335.8089997643
88598,4360721.536898302
88599,4221726.285901026
88600,4252939.335271202
88601,4391593.626871736
88602,4155975.994715984
88603,5955280.307350559
88604,4716426.863458341
88605,4391932.823381611
88606,5495138.843896076
88607,4656527.743012508
88608,4751088.38270779
88609,3988086.195328777
88610,3290351.8462740253
88611,4831634.371200902
88612,2130866.9137785444
88613,999183.0745561798
88614,3505910.251684769
88615,4827324.017836276
88616,5046299.571587479
88617,6348946.314969588
88618,6241062.279082356
88619,4112222.189292564
88620,4711042.374599623
88621,3595070.4524136265
88622,3688707.818647428
88623,7144550.265673735
88624,6417600.6842160225
88625,3767125.440410515
88626,4393110.150191628
88627,3957269.324314992
88628,5192354.689285088
88629,5126194.772856142
88630,3480926.8137995186
88631,4739549.216795291
88632,6174515.459729459
88633,4222144.265697222
88634,868161.3983078399
88635,4853596.868219328
88636,3801190.2028770423
88637,4387347.9663316365
88638,4259883.972512292
88639,7146979.5861935895
88640,4102345.971688669
88641,3835895.7052909024
88642,5764409.507888487
88643,4100359.395804266
88644,5085482.616057039
88645,3460226.1057751165
88646,3929956.9987052646
88647,3464731.7026950223
88648,6707907.566372814
88649,6058476.052750963
88650,3946675.130661563
88651,4557737.824002234
88652,4590649.8951910995
88653,4399848.938713112
88654,4753092.033483156
88655,4148100.6439759927
88656,6821663.822138046
88657,4493567.3719514245
88658,3599789.8900354616
88659,3796141.6323870746
88660,4227674.757230124
88661,6339009.782241063
88662,6413295.323832659
88663,3423219.783540751
88664,3693439.3354341164
88665,6936280.891655348
88666,3850501.9587648083
88667,4218362.0267826235
88668,3702313.6302517205
88669,3561086.2586970683
88670,5237437.555728261
88671,3759273.484583026
88672,3971452.298509483
88673,3810041.1761211394
88674,3581755.087168915
88675,4028119.571099317
88676,4084865.427507642
88677,5215293.466805369
88678,4009397.6842902238
88679,4641952.838390369
88680,3405175.927905767
88681,5049597.519469302
88682,3602203.035744631
88683,4486375.450640263
88684,4704399.8313668575
88685,4464165.334049746
88686,3943862.3390912027
88687,3664199.3268549377
88688,5336505.092527097
88689,5059093.503929005
88690,5251097.1939466745
88691,3486082.7043401566
88692,4608498.769792913
88693,4384923.628800437
88694,4488351.643533627
88695,3790414.005051716
88696,4611324.579527212
88697,6571068.389167547
88698,5665005.01696536
88699,4412513.79289373
88700,3433058.5597762014
88701,7081152.354664775
88702,7591239.529954892
88703,5050977.921926335
88704,3581166.7131777843
88705,4305445.641178618
88706,5417955.137996489
88707,4851895.941755397
88708,7292658.758138444
88709,4442630.747665047
88710,3542964.574475055
88711,3656581.978444223
88712,5148682.027937162
88713,4068638.0371515946
88714,3514794.670778818
88715,6208771.696586883
88716,3872839.814991328
88717,4595049.846823218
88718,7302000.274725758
88719,4078853.5116995363
88720,3713559.942474308
88721,6547022.571705528
88722,6853427.227442516
88723,3561118.588158644
88724,5142174.7871651985
88725,4103633.345633905
88726,6625153.792206034
88727,4246813.113134753
88728,4084344.442221621
88729,3943404.7723113927
88730,3004467.2861566655
88731,2598948.0129886307
88732,3633470.7659192765
88733,4153806.686115003
88734,4096349.6888246518
88735,5112555.196230426
88736,3908801.9859408494
88737,4443557.944749357
88738,3881473.5118991644
88739,3804627.0540808216
88740,5606848.94341179
88741,3929980.86230164
88742,3754133.4221596075
88743,4189480.4217480514
88744,6690751.467176478
88745,4731886.828028256
88746,4465294.978289048
88747,4834275.2219528835
88748,3679677.977142781
88749,4264512.082575274
88750,4226740.791728865
88751,4158502.5226102537
88752,6267691.310595086
88753,4616411.007724876
88754,3623328.3805790525
88755,3102512.999326675
88756,2502059.9925330696
88757,4170383.024851733
88758,4862090.340221412
88759,4610366.078702683
88760,3729761.4482405605
88761,4198429.292238796
88762,4158406.0826895386
88763,4604257.143027223
88764,5249078.591608692
88765,4530531.525936391
88766,4377887.458357917
88767,3838711.818330487
88768,4699365.816681541
88769,3421442.7931289044
88770,6221464.647565224
88771,5668692.470982925
88772,5211856.136393054
88773,6070663.578564098
