Id,Prediction
89761,3931194.7853837544
89762,3673642.714755774
89763,5700418.343739402
89764,4267944.55718435
89765,3680457.4748558835
89766,4027145.0122284894
89767,4400843.18706534
89768,3711618.3188936906
89769,4013876.2222706424
89770,4157018.0900332266
89771,3698342.029600429
89772,4548085.786724748
89773,4680719.743949628
89774,4453925.570023738
89775,6034976.813849802
89776,4847513.646863117
89777,5998740.620550085
89778,3499416.713985417
89779,4074050.5871107
89780,4135136.0617118995
89781,3973379.558514161
89782,3672464.2816748456
89783,5925608.534003977
89784,5668605.051759368
89785,4316345.264927761
89786,3445640.64068796
89787,4910744.345773309
89788,3535707.8420402426
89789,4409571.627679184
89790,3337020.038649031
89791,3987710.1465808144
89792,4722781.417181347
89793,3269408.327514575
89794,3987478.4663616465
89795,4644988.012067446
89796,6026771.87229419
89797,3819512.758567659
89798,4132902.2000365118
89799,3282299.961686507
89800,3784805.7697167536
89801,5194896.342201877
89802,5421997.996792154
89803,4253797.71469515
89804,2577627.545102757
89805,3489649.2554281047
89806,4455007.504415399
89807,5119526.717367597
89808,5190608.730832927
89809,5780605.890251594
89810,3687278.2804046758
89811,3296392.4471377605
89812,4505759.706816004
89813,5978593.278570918
89814,4584545.725262574
89815,3924400.6434570192
89816,5858681.337697042
89817,5793841.602146756
89818,5932357.827802243
89819,3442299.629620967
89820,3842005.016904274
89821,4716634.889328576
89822,4365823.408749619
89823,3800781.5114841755
89824,3099482.259321614
89825,6528816.171337026
89826,6340093.030989392
89827,4201851.035119068
89828,5481806.133550135
89829,6324439.900868256
89830,3628445.9583877623
89831,4471552.802421973
89832,5260713.168305435
89833,5361586.823781615
89834,4513344.813981954
89835,5604539.313433493
89836,4724251.069784567
89837,5357966.999042444
89838,4806638.192556033
89839,4609317.677056495
89840,4333239.543156697
89841,4740583.707133416
89842,5931337.825051956
89843,5061296.6234212415
89844,4595717.380419187
89845,3410028.6037756205
89846,3931314.660117641
89847,4439873.403034226
89848,4433765.913391572
89849,4466458.296501414
89850,6084452.959045516
89851,4791056.782198816
89852,5840084.488070714
89853,3340786.0338806976
89854,4356848.130950201
89855,6296115.664669609
89856,4746268.159792872
89857,7305675.164192857
89858,3746695.452790528
89859,4220928.039212396
89860,4423021.6344062425
89861,5075970.678267804
89862,4097434.3229846004
89863,5138050.267951808
89864,4216436.185538707
89865,4282697.524206063
89866,5826396.637875986
89867,4143578.0375189628
89868,4431897.267818481
89869,5198814.65407134
89870,5269948.964581488
89871,5703620.117821913
89872,2645598.348255221
89873,5897368.506916675
89874,4116356.1971094334
89875,4552597.13898186
89876,5657155.446557498
89877,3850604.4142872365
89878,4133940.501088693
89879,6429325.376071853
89880,5065700.346807143
89881,6540221.392920401
89882,3616463.4521978498
89883,5029014.273752188
89884,3746631.620781166
89885,4577413.031975075
89886,3790481.557766912
89887,6076760.428871935
89888,3466922.6403612765
89889,4447403.488709398
89890,3737078.2817778485
89891,5367324.893972762
89892,4186188.680174498
89893,5786767.488025129
89894,5432037.5893488135
89895,4431762.23087623
89896,3976980.948338398
89897,4138724.432614264
89898,5384088.837380323
89899,5411811.966724534
89900,4015038.7054832694
89901,4277434.945994258
89902,4085065.001249976
89903,4367690.0025086105
89904,3800362.257386519
89905,4809389.871387177
89906,4462366.690704304
89907,3700874.0451676017
89908,5466127.772309829
89909,3559717.558865264
89910,6444856.0781472325
89911,3295305.893266027
89912,4069989.237871691
89913,3391132.2913473225
89914,5225685.418380988
89915,4520098.362529396
89916,4268824.750576644
89917,4768833.951107321
89918,3626267.938011265
89919,4892727.255140981
89920,4753691.586351631
89921,4257069.869495325
89922,4777477.363315269
89923,3546941.4894800624
89924,3342035.3339101803
89925,4117755.599527048
89926,5998711.428452835
89927,4082466.053502487
89928,4376823.661193227
89929,4375610.613748911
89930,5482757.62349215
89931,4146213.6263631936
89932,4910129.5788857
89933,5371649.144721186
89934,4192232.4179351944
89935,4599176.127178788
89936,4225285.01099101
89937,4414335.788817869
89938,4640111.988487119
89939,3967224.896300122
89940,4962336.705790434
89941,4215910.906341523
89942,5659300.183775223
89943,4607590.0862669675
89944,5564303.779331021
89945,5129513.638740613
89946,4508688.2984124115
89947,4349233.900716896
89948,3981847.4190338375
89949,6470473.196601556
89950,3663989.0378589584
89951,4272289.144694833
89952,2860560.880837643
89953,2357539.622800105
89954,5818556.573785994
89955,4028611.021544828
89956,4093468.8593259323
89957,4706390.271140866
89958,5340157.888893523
89959,4063195.121955304
89960,5757460.815262381
89961,4481442.428256639
89962,5775686.793046027
89963,4977652.889768038
89964,5039916.291270794
89965,4566186.654845971
89966,5688910.396575922
89967,4422776.2818267085
89968,3925998.8887396813
89969,3525478.567331875
89970,4315102.423881303
89971,4683681.958783248
89972,4483776.398731663
89973,3984161.4957048083
89974,5252256.178918863
89975,6498441.864993092
89976,4082440.112223652
89977,4552756.1390572935
89978,5943376.854314611
89979,4527737.885130724
89980,4164998.2820228143
89981,4210819.434760263
89982,3733957.4481826006
89983,4077922.7698391364
89984,4413230.873133654
89985,4960680.873639191
89986,5419328.078720422
89987,5149252.702096753
89988,4358642.218892475
89989,3159694.765460264
89990,5904095.911114657
89991,3772287.043732858
89992,4604207.186851505
89993,4590292.2719687
89994,4530887.254934392
89995,3539977.998401548
89996,4332506.600858379
89997,3880569.9549352387
89998,3342896.1185679133
89999,6134311.0461427495
90000,6079433.0008179145
90001,4107482.889844907
90002,5169352.534641696
90003,4540367.833905763
90004,4315872.179230021
90005,4713004.120321345
90006,4000037.4937524335
90007,3534642.06078855
90008,5549202.9975394765
90009,4195389.728577777
90010,5958673.904007079
90011,5882708.606580908
90012,4706261.126824271
90013,5826879.42245233
90014,4752167.139344728
90015,4702268.2978070015
90016,3027423.672157387
90017,1888451.9756994345
90018,4225029.577421957
90019,6052855.778998192
90020,3752199.053834028
90021,4513224.168452748
90022,4480591.071666068
90023,4624460.9230137495
90024,3847293.7162815337
90025,4846666.62920163
90026,4523166.758622265
90027,4072760.5676889797
90028,4480232.359221261
90029,3905218.170534335
90030,4882841.725723019
90031,3423709.6801821156
90032,6198900.344417542
90033,3319786.071284403
90034,3916363.2758411635
90035,4766835.576379858
90036,2670475.6549646324
90037,4780882.140345457
90038,3884553.8071541847
90039,5281431.294920812
90040,5765014.733285893
90041,4940843.108750249
90042,4409264.618353838
90043,4714173.760929059
90044,3626224.4156463905
90045,3615216.3509125477
90046,4877184.407551648
90047,5385330.275043372
90048,3494752.818715486
90049,4588940.768548743
90050,4106430.2159715216
90051,5899133.0510704
90052,3871916.611308093
90053,4133958.7680253442
90054,4957110.582516706
90055,2878310.2659798507
90056,6013137.162815113
90057,4602480.90217771
90058,5823339.634521545
90059,3815777.983275697
90060,4666978.888973791
90061,3954483.356468285
90062,4669520.065411499
90063,4113075.528879355
90064,3689416.3225074047
90065,4036708.502957198
90066,3942453.395923868
90067,3885161.4083158313
90068,3126506.6477579917
90069,4542252.724583685
90070,4803079.3551331265
90071,6030412.446485878
90072,3513797.140663797
90073,5658835.400723949
90074,3706188.3463063515
90075,5753825.773240501
90076,4215513.08202668
90077,5580799.433369715
90078,5610692.2427132595
90079,5407011.438376759
90080,3017692.6845370596
90081,3941456.344045629
90082,4258014.209629657
90083,4412753.729509795
90084,5827573.075017996
90085,5007694.755875066
90086,4593704.004595833
90087,4028127.435177653
90088,6283077.420783473
90089,4546268.003237429
90090,1419199.9282804173
90091,4450129.798692549
90092,4376451.596373285
90093,5810565.061238255
90094,4831166.456489217
90095,4550094.059697154
90096,5334206.935079146
90097,4339617.881692024
90098,5235845.023724597
90099,4015713.43953744
90100,4954577.717236102
90101,3575480.894122995
90102,4817985.517541386
90103,5306725.898073134
90104,3732348.0472998316
90105,3987814.138494076
90106,2957086.75837914
90107,6293237.697314322
90108,5249594.861114566
90109,4103344.340631686
90110,4445686.656308702
90111,4786930.142447665
90112,4981163.970050048
90113,3850819.7187853707
90114,4489011.930007855
90115,4598161.518514581
90116,3881783.8827087195
90117,4291782.768259488
90118,3453627.939347033
90119,6108464.054930043
90120,4257192.7720991615
90121,4169121.747328737
90122,3167626.8195666606
90123,4322638.327245995
90124,4982172.818961829
90125,3560335.9069620753
90126,4093037.543565355
90127,4385128.685067464
90128,5833413.885686646
90129,5555816.276448843
90130,4427718.269223441
90131,5047916.071259318
90132,4157858.9057587837
90133,4537817.306835036
90134,4416029.464313454
90135,6624772.451425891
90136,4672871.73530145
90137,3952272.977447629
90138,3922190.2277364675
90139,4539529.472929786
90140,4310831.487602912
90141,4036826.5833758963
90142,4545856.645310706
90143,4490898.92763869
90144,4739334.260734782
90145,3927658.0020913095
90146,5866266.982269911
90147,3506469.9643227216
90148,5669609.993442662
90149,2655227.360365075
90150,4640014.612438205
90151,4553063.376667905
90152,4403935.707832352
90153,4745851.381275242
90154,4367420.772564038
90155,5820917.125572156
90156,4276628.883576703
90157,5176056.411953197
90158,4524588.610762163
90159,3958542.4914722317
90160,5710725.502991855
90161,3799141.603178709
90162,4449143.546446179
90163,4718430.584618856
90164,5597420.014225259
90165,4498517.1434204895
90166,4045117.3896599235
90167,4116964.7769079176
90168,3363009.801572686
90169,5866567.764826741
90170,3830090.2181995506
90171,3475812.4432591717
90172,4131633.9041867675
90173,4343296.567047898
90174,3891810.412655999
90175,4512991.452821172
90176,4154852.6225107815
90177,3510097.1042938335
90178,3778757.6067565368
90179,4507906.074342396
90180,3511890.893919422
90181,5316752.5752785085
90182,3522879.1335802176
90183,4640805.6855303645
90184,4947557.5432153465
90185,5417093.0020493865
90186,5605965.369613273
90187,4090202.0051515438
90188,4308985.819097493
90189,4836554.356688273
90190,4994256.742012801
90191,4398039.77671265
90192,4392649.593842424
90193,4522012.369419714
90194,7318863.045818217
90195,4386909.486084426
90196,5647624.13887202
90197,4717498.52570497
90198,5623896.047789383
90199,4951101.346087433
90200,4343650.176518394
90201,4407320.619593952
90202,3860102.1005510106
90203,4527663.454179433
90204,6019011.974037845
90205,4755094.874575549
90206,4711117.446561165
90207,5844643.90812492
90208,5161061.941356029
90209,4364247.330725221
90210,3713864.0472674286
90211,3727346.901612825
90212,3528117.128424285
90213,5046025.60923651
90214,4131079.467522962
90215,4559317.740757941
90216,4348156.962564284
90217,4409798.727570391
90218,3630483.121506514
90219,4509575.8358129775
90220,3929299.080912546
90221,3959010.1244686116
90222,5390563.521906845
90223,3917474.501961503
90224,4967943.058220228
90225,4631192.00814692
90226,4433774.826282326
90227,6611300.708473777
90228,4437321.862830486
90229,4044816.3615880804
90230,4187951.751831752
90231,3660815.396047756
90232,4045282.5459271567
90233,4917540.27171699
90234,4147038.961506905
90235,5002199.915821079
90236,5334404.273077997
90237,3984712.478160499
90238,7274533.322694372
90239,4775047.888724708
90240,4506391.742834831
90241,6425170.184718842
90242,5921512.000497792
90243,4932202.704355266
90244,5657590.373070287
90245,4256776.627709789
90246,4947343.513658227
90247,5285656.064076483
90248,4023594.768766908
90249,2632176.855527494
90250,5443597.529434909
90251,4370081.239224738
90252,3705825.6295195585
90253,3902275.2111125207
90254,3462672.612616406
90255,3937753.823648725
90256,4334791.739566852
90257,3808170.0337885586
90258,4896605.828212541
90259,4964437.310680137
90260,4912100.745833376
90261,6516072.989112757
90262,3897808.2879228476
90263,5006090.952532496
90264,5094462.236972851
90265,4375838.237570888
90266,4426570.949379903
90267,3215245.3862799443
90268,4000279.426268346
90269,4594825.231821333
90270,3825223.9271679404
90271,4210175.147063086
90272,3700685.04530348
90273,5872824.983696761
90274,4678048.970853914
90275,4809511.229170541
90276,4072789.9278417085
90277,5288181.969383582
90278,7681627.511793368
90279,5691412.960394623
90280,4094197.249500265
90281,3737784.1391628976
90282,4675029.2607143
90283,5399183.71462737
90284,5667858.080830828
90285,3925734.219478123
90286,4656948.221583778
90287,4685948.77369342
90288,4870863.421406323
90289,5786786.634708108
90290,4615081.657127576
90291,4533868.251763561
90292,4447977.289786598
90293,4093184.2547724033
90294,4712601.3603561055
90295,4039852.785226396
90296,3715874.7157821357
90297,4119795.5983537533
90298,4254521.790694024
90299,4135092.0624850825
90300,4640631.913687481
90301,5907418.919883278
90302,4536161.888110693
90303,5929171.392184437
90304,4027618.8116478394
90305,5677105.657367079
90306,3858963.1617524615
90307,4904920.722829813
90308,2993923.87628638
90309,4263443.295337505
90310,3751118.4009255967
90311,4830108.3700377885
90312,4136047.705171462
90313,3801942.2234265245
90314,4467693.176097236
90315,4491815.464143823
90316,4510510.647380831
90317,4563710.096384437
90318,4624759.380230339
90319,4098424.924865256
90320,4825718.446497454
90321,5518554.376859275
90322,4994043.837106094
90323,5490657.985043364
90324,4481844.54386396
90325,6402080.853419011
90326,5058818.164129955
90327,4374407.448306434
90328,4380236.948343238
90329,2969125.9697025605
90330,4341440.059832642
90331,4597363.969684569
90332,4285972.206060293
90333,5576660.1213279385
90334,3602277.960122552
90335,4694069.952526234
90336,5552552.8459295165
90337,5926346.028157525
90338,3899665.6140243905
90339,6066047.71133003
90340,3932358.621875705
90341,6624859.483860025
90342,4648401.410509518
90343,3784825.918745033
90344,4948469.158444406
90345,4857102.782963594
90346,4595744.804192901
90347,5048733.341995257
90348,4997196.22874147
90349,3545108.2830975
90350,3536135.2227755347
90351,3874006.6670493986
90352,5066463.149433571
90353,3659913.0166634396
90354,4669204.152654188
90355,3702513.067769533
90356,4709033.341973204
90357,4663372.041110162
90358,4354189.75605501
90359,3997136.5586991413
90360,4345502.310085251
90361,4205577.647379317
90362,4395835.567388911
90363,3954176.459538627
90364,4043513.245756174
90365,4574052.628353285
90366,5883839.16175368
90367,4715440.494125084
90368,6093981.524159913
90369,4453361.486055312
90370,5124148.2827847125
90371,3248237.2981451615
90372,5171251.488115067
90373,4719071.447424303
90374,4614602.585965886
90375,4464405.106422914
90376,5903144.272470616
90377,4591290.709993678
90378,4780458.380775286
90379,4933268.539023368
90380,6558401.101535153
90381,3666531.7595398403
90382,4480103.420021124
90383,5098810.018912298
90384,3844687.349657804
90385,3701339.5146044465
90386,3460992.277225838
90387,3675416.385759846
90388,4092150.578336768
90389,4015108.059338107
90390,3596549.7404802716
90391,5010347.778708134
90392,5676931.26930704
90393,5324513.207942925
90394,3213028.087303883
90395,3667632.360356321
90396,4296052.902033197
90397,6159562.824856774
90398,5982642.848460088
90399,4090842.4253949868
90400,4377896.860190877
90401,4276803.655615434
90402,3872071.453522578
90403,3462397.283309909
90404,4714909.700787578
90405,5035466.321362796
90406,3226375.134719247
90407,3282235.8224495775
90408,5842074.948933007
90409,3443443.4787602797
90410,4754284.175616585
90411,6509607.423300414
90412,3877017.4318626425
90413,4113869.5015178025
90414,6688709.153648764
90415,3860695.345978747
90416,4922061.055468246
90417,5524166.544755976
90418,3946265.6259109196
90419,4435068.5763287665
90420,4597190.9187230505
90421,4085410.9193040016
90422,5233720.24612806
90423,4921074.14534068
90424,4913283.736903522
90425,4133339.2443437716
90426,4218914.155440408
90427,6150402.265205285
90428,5321796.864006728
90429,4001981.460217665
90430,3530138.90312031
90431,3972138.6029529814
90432,4463517.967588989
90433,3897382.555861835
90434,3829802.86742092
90435,3642938.7456033574
90436,5099592.978900008
90437,5046686.748950725
90438,6491703.527721912
90439,3893733.183066732
90440,4129546.185013187
90441,4374595.993940895
90442,3778296.4405561206
90443,4171639.807900209
90444,4164369.9236127106
90445,4616139.611099223
90446,3486796.6535729454
90447,3666521.0945753865
90448,5673845.521069618
90449,3844065.081777274
90450,4236379.88327831
90451,4256811.065833301
90452,4417847.783771783
90453,3611607.7585171564
90454,4272104.442140937
90455,3947972.386242147
90456,4484706.480703995
90457,5050676.451404806
90458,3453627.939347033
90459,6178206.268974192
90460,4026133.711332017
90461,3814807.279815697
90462,6218701.954424657
90463,4208532.914589271
90464,4217414.0799633395
90465,4527578.913560228
90466,5539986.802530875
90467,4276749.85167372
90468,5377457.4271522015
90469,4552726.712532975
90470,5480691.10457286
90471,4007493.5898719807
90472,3573659.3838473936
90473,5664896.955487244
90474,4843685.099472901
90475,4073713.492620121
90476,4736537.211145132
90477,3465691.470186925
90478,3852623.4788753665
90479,3988832.261978848
90480,3811166.012631233
90481,4666832.090831218
90482,3810826.3651753613
90483,4822084.159592906
90484,3665299.8043107395
90485,4666176.1391287185
90486,3558166.357391977
90487,4417973.440780098
90488,3632537.8539858367
90489,4838287.435205104
90490,4344326.036269199
90491,3925342.8420061804
90492,5202047.324645285
90493,3985567.5125496397
90494,6065137.329723928
90495,5829424.694642631
90496,4009269.2776274458
90497,4003864.8125863597
90498,3605676.03217132
90499,5837219.983537343
90500,4830476.5476996135
90501,4195108.798358269
90502,4516650.959998704
90503,4146220.9414217174
90504,3901878.050916652
90505,3858708.042612898
90506,4585459.234186868
90507,4401061.007619277
90508,3663613.1999673382
90509,5242823.737980459
90510,4601908.8123689
90511,3629690.9844034086
90512,4004856.944772417
90513,3833355.725801806
90514,5089907.49845791
90515,3960580.359434978
90516,3787192.4100686493
90517,3855718.504261694
90518,3715469.215891197
90519,3559384.5663147494
90520,4822473.373414584
90521,4498017.297796994
90522,3249642.2295429106
90523,4692553.133436995
90524,4895921.743629964
90525,4237881.96650488
90526,4096521.3543544034
90527,3630225.8084958587
90528,3963216.986395886
90529,4315543.93456928
90530,4021658.864913704
90531,4905255.0517225405
90532,5129663.7554468755
90533,6171723.417566015
90534,3661096.4824182526
90535,4508415.206601867
90536,4092667.6026526676
90537,3456365.7181242798
90538,3557040.0528814644
90539,4166509.6339782286
90540,2941449.5728302803
90541,4825348.290170256
90542,5428612.30506786
90543,3961714.22337851
90544,5102761.871128302
90545,4439382.962067999
90546,4367660.449861532
90547,4708227.291560251
90548,4156508.3926852876
90549,4332762.748121333
90550,4233273.549898408
90551,5990609.491961058
90552,4103006.5980631406
90553,4548595.662132038
90554,2466705.1439060513
90555,4356646.0717871515
90556,4513906.183071502
90557,5429223.204571046
90558,3648699.9262030013
90559,3821041.47506281
90560,4049519.5904862764
90561,6359393.414600677
90562,4624731.181143072
90563,4742566.360503235
90564,4946725.713676092
90565,4273452.018392716
90566,4402475.996677603
90567,4527439.457980555
90568,4319422.71000429
90569,3498075.033492835
90570,2469307.0325467093
90571,4641815.5551791005
90572,5210441.525292304
90573,5449152.015835736
90574,4862920.333814135
90575,4357107.637568502
90576,4736887.277826089
90577,4448184.591830125
90578,4944944.457368405
90579,5155641.413790856
90580,4476626.041996684
90581,4120899.769342359
90582,4189225.7765075266
90583,4627710.818868425
90584,3631786.1201433334
90585,3743018.2011953183
90586,3720523.5786428177
90587,5710880.761837555
90588,4482397.335454879
90589,3858308.395882266
90590,3991789.477492701
90591,4505936.787591528
90592,5146078.483370734
90593,5449606.37626829
90594,3851594.96975476
90595,4125824.6514315587
90596,6270428.675953539
90597,4042237.103216842
90598,4729580.983393279
90599,3972890.270834993
90600,4542133.490575596
90601,3948159.8641048493
90602,6302426.553744483
90603,3829201.9964052862
90604,4618526.859267942
90605,5463895.614971805
90606,4630844.281025796
90607,4309605.412513352
90608,4262640.246463406
90609,2777956.0805010316
90610,6200774.297347773
90611,4294012.021830386
90612,5443889.560867919
90613,4240694.21877743
90614,3480624.4051482156
90615,5035270.19134585
90616,3676493.4064209196
90617,3663613.1999673382
90618,4413555.399738151
90619,4411313.050350649
90620,4470847.853649202
90621,3661010.01931767
90622,3938656.9506335286
90623,4418834.360683707
90624,3897814.372705316
90625,3975066.967975973
90626,4386938.09708277
90627,3994479.858586344
90628,4990764.51807343
90629,4387933.074677791
90630,5375555.103571573
90631,3111600.4387752204
90632,5955408.940781899
90633,4360447.346673156
90634,3524542.881861233
90635,5751027.39814892
90636,4697071.08277715
90637,4570954.242819144
90638,4741556.828571051
90639,4752462.621600438
90640,4279271.181793977
90641,4189921.6648689504
90642,4043441.5059844153
90643,4848595.746992894
90644,4001442.0087408624
90645,5675643.120583547
90646,4375231.680292198
90647,5008102.020009149
90648,3451227.763431902
90649,6390145.063722132
90650,5426063.635756312
90651,4010364.287237385
90652,5872595.133094257
90653,4461220.342629449
90654,5242220.848574812
90655,6555537.463173732
90656,4549236.912403899
90657,4081099.998341386
90658,3266738.683862311
90659,4435346.576942651
90660,3486380.364268438
90661,6363177.233506273
90662,4151647.24934729
90663,4258099.776818218
90664,4847268.838055861
90665,4051276.7050738772
90666,4752528.248380718
90667,4319277.671806499
90668,4643183.179800521
90669,5628022.833922815
90670,4851771.257351669
90671,4003049.0507610207
90672,5791508.301850998
90673,5117913.18106458
90674,2257035.3035273813
90675,5930605.687615471
90676,4267020.721333267
90677,4775518.409781506
90678,5880560.525060829
90679,7195741.894270781
90680,4652204.887945321
90681,6100615.608316295
90682,3921859.956356114
90683,4271925.921693734
90684,4110906.762819641
90685,5799082.8686451595
90686,4693587.674257308
90687,4294868.15755401
90688,5445439.676313244
90689,4425829.462877362
90690,1055423.1672369624
90691,4422413.10126075
90692,4304749.541395803
90693,5056659.786791981
90694,4843085.688803325
90695,4509037.262166
90696,4604176.203622097
90697,5679514.8993060505
90698,4996844.107993394
90699,2506668.4825988617
90700,3694592.3826034446
90701,5256559.759252094
90702,4672957.248157599
90703,4619494.602199383
90704,3540876.7997206505
90705,4576642.75999936
90706,4266204.057985448
90707,2121048.6995611466
90708,5495501.138115382
90709,5590095.775315154
90710,5747362.56945978
90711,5073731.261891874
90712,4307216.95840794
90713,5435010.508279121
90714,4119812.256772625
90715,4859966.1102851145
90716,3544555.115879301
90717,4328318.88517661
90718,6582738.310029943
90719,5210432.92633062
90720,3325787.2353724204
90721,4078645.139771116
90722,3794879.0218286733
90723,3836218.789812301
90724,4481963.019565994
90725,4995292.14311291
90726,5695121.25108554
90727,5319568.267924963
90728,3788271.980857668
90729,3534831.65505178
90730,5693162.343637658
90731,6043763.004417714
90732,4287069.810034127
90733,6002016.332135246
90734,3618425.418512428
90735,3922076.7460230305
90736,4475726.521133363
90737,5435699.195171484
90738,4852911.916748181
90739,5635225.871732339
90740,7919299.721523687
90741,6070755.485497691
90742,5899123.51011907
90743,5611646.1086528115
90744,4397674.216008582
90745,4561751.135242399
90746,4563973.308283803
90747,3596696.7320932797
90748,4919768.909543475
90749,4448219.412511003
90750,4338291.954093122
90751,5111776.398152196
90752,4688207.469401681
90753,4566506.939197515
90754,5122957.895947278
90755,5946025.198096527
90756,4610271.713101669
90757,6967501.4209483
90758,4721030.909763381
90759,4713537.51099135
90760,3730688.4213862256
90761,6852433.499769889
90762,4256459.136206686
90763,5495679.722936204
90764,3738110.477850366
90765,3868092.673703574
90766,4702066.184623648
90767,4383474.2959716795
90768,3774187.7654541
90769,4576243.860324617
90770,3684533.4075348186
90771,5116391.107463322
90772,4576216.928505663
90773,5155256.7014574455
90774,4040010.384894668
90775,4423000.211675199
90776,4016207.920006221
90777,3965103.7919825995
90778,6481327.768748788
90779,5494952.20446221
90780,5370740.948959799
90781,5336473.263113822
90782,6006975.304758527
90783,4520158.1502897795
90784,5423652.782343479
90785,6484590.768502746
90786,3897662.003161067
90787,3608712.6453942326
90788,5593052.638713349
90789,5770357.942879832
90790,5944891.644211892
90791,2926644.2442038828
90792,5793759.537446136
90793,5189698.4448183775
90794,3404914.3248405056
90795,3776192.083372924
90796,4470253.498374228
90797,4225769.582745247
90798,3951380.574270932
90799,3995973.7661282867
90800,4224231.951509158
90801,6261558.361301152
90802,4669675.158771839
90803,3644403.7319588354
90804,4225427.690075697
90805,4087173.8524385276
90806,5954893.57570732
90807,5289218.862204943
90808,4454221.902640982
90809,4867758.1922886055
90810,3774318.4248455116
90811,4019745.6490365183
90812,5087885.765205152
90813,4024039.3787660627
90814,3178060.766780503
90815,5956754.113762051
90816,1928749.2387811758
90817,4354931.475423358
90818,3841985.244516734
90819,5144594.798219612
90820,3734834.441694287
90821,4517284.988953087
90822,4718142.263683438
90823,3522446.9120756434
90824,5632433.447431431
90825,3915525.184363748
90826,6384582.394612331
90827,4855689.174986093
90828,4678728.437706652
90829,5499147.647117738
90830,5885911.696962735
90831,5190856.947990253
90832,4465435.73560898
90833,2902617.878792784
90834,4132902.790089526
90835,3534057.3693509647
90836,3502429.8821250596
90837,905148.692288477
90838,4038639.8818264105
90839,5346426.006233536
90840,4518517.65747385
90841,3681893.9334690156
90842,5631372.205585245
90843,4571834.479397329
90844,5443468.099817403
90845,3937146.7551580453
90846,4976009.505602879
90847,3616380.1222237083
90848,5917547.588554483
90849,3983398.286276398
90850,3833178.71421259
90851,4913773.624342725
90852,4538550.323693794
90853,5716295.850190625
90854,4202334.7556010755
90855,4875081.975793012
90856,4309205.685554434
90857,4684163.1799017675
90858,5837528.576177357
90859,4245844.835544076
90860,4516113.216574745
90861,5692806.2853215
90862,3455568.767446689
90863,4373582.605945781
90864,3099461.2057901607
90865,4121405.8152355226
90866,4990190.808842935
90867,3830524.8764005764
90868,3931718.407862634
90869,4151660.59739349
90870,6264803.316145605
90871,4838686.23610708
90872,3905246.4734996525
90873,5252184.493847422
90874,3607996.15457829
90875,4098520.147517709
90876,6520992.566179073
90877,6067486.482757547
90878,5240023.529244587
90879,3936441.782689729
90880,3833187.230786859
90881,5207124.931517137
90882,4554274.799628943
90883,3912875.2768355473
90884,4625262.373177891
90885,4150772.313454912
90886,4064777.361433125
90887,5042113.421287846
90888,6181611.631506667
90889,4728630.740367054
90890,5169761.011316438
90891,4593226.7462246865
90892,4541319.599114195
90893,5397319.976481198
90894,4711024.524741077
90895,3552535.057942504
90896,4136615.52629371
90897,3879601.0308851474
90898,5586724.716391623
90899,5399585.171970233
90900,4681798.830034554
90901,3593899.9990345924
90902,4259683.77198132
90903,4474040.424187207
90904,4135596.368229952
90905,4688556.920619278
90906,4004402.738335505
90907,5907770.544983637
90908,5149784.354794981
90909,3861090.5976565955
90910,4820175.977828285
90911,3510668.4603962707
90912,4395834.010341295
90913,6408856.528170529
90914,4798261.276746947
90915,4631260.163263518
90916,5154489.484086797
90917,6174692.242735881
90918,4760052.244117314
90919,4159884.6251305593
90920,3902279.400741768
90921,4930406.27110175
90922,5795464.244644472
90923,4159655.4075849936
90924,4391244.711140819
90925,5190648.037864344
90926,4202548.76023322
90927,4650291.048097338
90928,5162016.369595514
90929,4320048.190698774
90930,5139970.232487665
90931,5210167.808218725
90932,4806166.401762104
90933,4265383.513314755
90934,1665677.5277435554
90935,3819822.490647553
90936,4516483.099951143
90937,4086734.6507398686
90938,4226655.272019568
90939,4537000.532455598
90940,4577976.801948585
90941,6348758.870699396
90942,4797570.848092481
90943,4806558.4523821715
90944,4854564.356646587
90945,5127067.414404801
90946,3743492.9420277686
90947,4517729.452910019
90948,3644107.862577454
90949,6493217.503800474
90950,6588946.309657446
90951,4263621.272990485
90952,2428213.6053258535
90953,4033111.764796895
90954,3970267.8313659085
90955,5248379.301887607
90956,6076838.96275641
90957,3590538.7109752065
90958,4101414.4895798857
90959,4776222.521268209
90960,4369841.971310711
90961,6108652.333242891
90962,4494657.17671327
90963,5285551.129261301
90964,3932949.080244271
90965,4009242.4535098285
90966,4574698.923130931
90967,4314571.956246783
90968,4730120.258586394
90969,4023622.8973464253
90970,3508061.5979371206
90971,3936386.8764209645
90972,6096028.875791216
90973,5102898.365348188
90974,6044118.607804577
90975,3968098.439202185
90976,4963946.550122936
90977,3305903.8991964012
90978,3639930.6351818005
90979,4619221.7645476
90980,3663430.1986383284
90981,6477725.74492069
90982,3484153.382135876
90983,4409401.006271171
90984,4693929.002572396
90985,3197998.013647894
90986,4167649.9832413886
90987,4062190.0287108314
90988,4241170.160737997
90989,4498082.553850488
90990,4059825.329468646
90991,5787335.707190428
90992,4001926.421047032
90993,4547131.271695778
90994,5201752.791454256
90995,5399832.458168473
90996,4036461.109757575
90997,4587996.968880252
90998,5116892.7226826595
90999,4542474.021335848
91000,3664025.2531430535
91001,5567258.324398246
91002,4959069.205136126
91003,4189855.7450574627
91004,5421703.831086076
91005,5338023.364994064
