Id,Prediction
84602,3657514.6852379777
84603,12544185.367006304
84604,7104081.245303119
84605,6366683.607985362
84606,5118477.700758197
84607,8866974.860462317
84608,5975145.738627671
84609,10445529.510523919
84610,-3028094.850232834
84611,4727482.843474735
84612,3759377.506842172
84613,5620103.28819789
84614,7834709.527252833
84615,2860837.119159861
84616,-941193.419670458
84617,6149969.832864129
84618,3697877.8355346927
84619,-774552.3251301423
84620,1984740.7371412273
84621,6463728.37687992
84622,4394530.303841728
84623,16966234.70515848
84624,-464185.6356168045
84625,7151789.855671687
84626,6186201.432415821
84627,1623961.7344209673
84628,8210554.481169066
84629,26111509.20048473
84630,4590907.64225499
84631,1908874.7164137457
84632,2376830.5149219893
84633,5958282.18671642
84634,11553866.817009669
84635,5477333.607032486
84636,7965869.014032828
84637,-2059562.0292735994
84638,168496.18921023328
84639,-2467795.9236021806
84640,7832429.32347288
84641,6379772.611627392
84642,3805127.1923507503
84643,3797100.210461815
84644,7361635.705265961
84645,3430674.558344341
84646,10128808.074061409
84647,9205923.76303405
84648,4131401.016930748
84649,5463016.163792068
84650,-11910194.843054613
84651,4146955.5666367435
84652,6672743.524021737
84653,3510297.6570378905
84654,8108010.196175786
84655,-999974.2340466864
84656,2851420.9626065725
84657,5032599.43055178
84658,6179306.642097207
84659,4377878.717810966
84660,19416372.928357042
84661,3265478.6086715725
84662,6060091.982285075
84663,1768827.6958067324
84664,3536026.642690648
84665,12817515.650765955
84666,5349871.83561683
84667,-6949464.632127071
84668,3815599.5369197056
84669,3073191.095125167
84670,3406756.387112392
84671,6229036.810098362
84672,-1766644.1834432501
84673,4898140.984623833
84674,1891010.0721847536
84675,4899091.356712024
84676,4768849.4826303525
84677,2478732.053822578
84678,349945.9450716162
84679,6102729.353137016
84680,2002518.0652169166
84681,4162504.872589082
84682,-1715808.041174233
84683,4960647.798317645
84684,2720908.9855049485
84685,-3432895.4925472606
84686,4296995.039452338
84687,3818339.9179792427
84688,7137948.874294937
84689,2078145.5668759588
84690,6042891.633381401
84691,8710798.445535244
84692,-2122815.9042622
84693,6520187.757581776
84694,-2423496.6527215037
84695,7150217.184284812
84696,7962962.397068119
84697,688363.0463532843
84698,8249147.315181738
84699,4167782.4658035976
84700,7594419.985969305
84701,10444808.407387014
84702,19813478.066444106
84703,5145423.0223947195
84704,3409220.918490234
84705,-377432.08252614364
84706,4869.181405795738
84707,4580668.523820371
84708,2881683.4442665433
84709,7092292.371915869
84710,3697797.2194376094
84711,-182204.51237316057
84712,15727001.501665466
84713,2615248.8529302017
84714,2731874.3723443225
84715,6898972.59224469
84716,17685872.29095719
84717,15106243.328111209
84718,4184789.9434244987
84719,-5744957.714801384
84720,182606.26194312237
84721,8260226.064142716
84722,2067378.8351216624
84723,2876347.5070298887
84724,3260612.7240140075
84725,2889891.7878292277
84726,697138.1248484189
84727,5751699.3553875685
84728,7583547.664078803
84729,6246346.897726805
84730,3858004.70313752
84731,2803507.9926704494
84732,4357790.399300056
84733,18324394.609951597
84734,6145567.413827417
84735,-2086762.0072723385
84736,8420547.893181866
84737,6059358.712687397
84738,3528615.722355653
84739,6728342.568722482
84740,7882987.122433235
84741,9423339.759272758
84742,12009513.912881047
84743,2724709.887071833
84744,974536.7713948553
84745,2749417.094321214
84746,4358051.680489361
84747,3280191.0327838627
84748,2576345.5528509733
84749,15114711.829378475
84750,9238994.044739842
84751,3925214.271132706
84752,5649879.608824079
84753,8249929.348311455
84754,4137032.6060416084
84755,5739637.751744336
84756,6625969.164783087
84757,4741484.208592722
84758,577124.9506496973
84759,9557896.56758136
84760,19251628.213865474
84761,1215816.5442761509
84762,5011174.873435069
84763,4151341.5046631736
84764,9268916.396518335
84765,27595974.437694542
84766,2335365.11218772
84767,9453735.3734451
84768,4222294.474089417
84769,5444991.188881985
84770,-260680.8109692093
84771,3948332.7640015315
84772,8594451.883088205
84773,1940197.421939361
84774,2269294.1645468427
84775,2118551.5073551824
84776,4562352.98167987
84777,13133794.085737878
84778,6032297.250964234
84779,4616553.011625747
84780,1140713.4776593298
84781,2534201.0829750476
84782,6036739.706849744
84783,4477877.203938628
84784,6465933.615797485
84785,15716453.452711238
84786,5326075.07242073
84787,6871198.97447164
84788,10865600.432354035
84789,7492050.253154649
84790,14154478.79181135
84791,3757344.8794572838
84792,4810459.61343366
84793,3230655.4551502056
84794,5504624.41980061
84795,2399896.703458892
84796,4639056.954634334
84797,-836041.1165261175
84798,5021181.053873849
84799,4641878.98386933
84800,5998097.251724595
84801,5226453.036420891
84802,3576587.8113190276
84803,7047304.83879394
84804,7489281.7322185375
84805,3579190.927490539
84806,-433634.8453211719
84807,11513163.49014799
84808,7470373.536833589
84809,3670950.4357954706
84810,5959731.215457039
84811,877911.7769196508
84812,6707134.78863718
84813,5069598.496323718
84814,4158319.7151540844
84815,4636610.758014867
84816,7888047.539612733
84817,4330284.603383912
84818,3569000.545828649
84819,4827674.972997014
84820,3909457.656024829
84821,-14858485.199610302
84822,1935235.123420979
84823,4779303.753774764
84824,6886891.721271035
84825,-2408610.6143905036
84826,4372172.27787316
84827,8153268.48828223
84828,982576.0505810361
84829,6359270.422292387
84830,19805604.073153846
84831,427010.2519553453
84832,2100916.015053179
84833,15923848.82454128
84834,1724009.6302866545
84835,7603929.193830833
84836,2330158.7863733238
84837,4240623.90558969
84838,8036634.548426347
84839,5119890.913786363
84840,4717413.26928835
84841,12209516.99036043
84842,752883.0683954908
84843,3292209.737558028
84844,6156230.859004889
84845,5196206.6306269
84846,8359624.268605249
84847,3763332.695332657
84848,6599726.124950314
84849,2094835.4981991537
84850,4832809.853438314
84851,-5513754.777924897
84852,4707586.122585628
84853,4474196.152087562
84854,-103889.83367215097
84855,7211622.3868762925
84856,2479488.9037133735
84857,2320340.831115513
84858,-2767139.459275143
84859,12489795.15136277
84860,12717394.108159594
84861,5862271.513967279
84862,8250927.145215251
84863,4262273.164868645
84864,184279.77611344494
84865,6479775.159169315
84866,11159680.691515584
84867,1506985.8232479598
84868,1813336.784286459
84869,3035823.39838861
84870,8069943.356499732
84871,2346297.510177006
84872,7097055.290744526
84873,7930748.238683648
84874,4457878.371088486
84875,6219305.1742253
84876,4897703.490007336
84877,6457376.468992005
84878,1103163.758395928
84879,11495105.663356401
84880,3974813.488078033
84881,4159227.6286348444
84882,341296.2892912198
84883,1826105.618286644
84884,1983367.702095707
84885,1115062.8734437032
84886,8677808.54200721
84887,370602.3879364403
84888,7822862.190771816
84889,7720568.412098075
84890,5723331.365538931
84891,-1666279.8689724663
84892,4781556.3133545425
84893,4876767.652137601
84894,-3845550.3707243726
84895,12428419.135061402
84896,11686782.905938383
84897,6970027.373745987
84898,3590052.7066103215
84899,3962857.6023238227
84900,6793507.327128637
84901,4026453.6602276056
84902,3442385.8018662096
84903,6637048.614936604
84904,3257803.937227548
84905,931083.9435273139
84906,5955105.114084425
84907,3914221.0241240025
84908,504772.9676194824
84909,7989383.76412699
84910,4234106.401462821
84911,2555387.5049383305
84912,87464.21609051619
84913,6039559.902725372
84914,-104937.1138478322
84915,-115321.31064343266
84916,5520399.04814766
84917,2931670.087404119
84918,3001393.724202038
84919,4196919.805015336
84920,4072315.633031004
84921,5933921.02453729
84922,3300570.100631866
84923,7446315.915317936
84924,9598643.525810216
84925,3020408.7344724233
84926,7278702.753003728
84927,5057307.2221275335
84928,11192864.288015291
84929,5077375.521551926
84930,3095096.246102867
84931,6711921.409323836
84932,1739762.411212298
84933,4514479.063211551
84934,2039543.7949957876
84935,5652475.922683974
84936,9623811.758960363
84937,9958777.873643842
84938,4448697.720224466
84939,159648.5265464401
84940,7196669.991034692
84941,7143565.487607361
84942,7648384.922505676
84943,5545928.087344284
84944,4223477.825254326
84945,7101142.434162825
84946,9180975.62203452
84947,10784774.692936525
84948,11182558.122888446
84949,2322068.4282355355
84950,396128.3944537556
84951,5051512.466500196
84952,4200000.364601165
84953,15946478.855040625
84954,2564550.406081252
84955,9729145.854898201
84956,4902501.373723011
84957,2518500.1893829545
84958,3012167.446531784
84959,4108992.2364638625
84960,11549907.293350877
84961,3451138.973001035
84962,11847826.908697003
84963,6022466.027799519
84964,4894423.452378214
84965,7694702.931839378
84966,3233221.762560573
84967,1407622.793554403
84968,2501858.520452751
84969,4656236.951194597
84970,1756737.7217490152
84971,1851163.920456795
84972,13300370.78138373
84973,12979393.511312794
84974,11167396.213882577
84975,4547887.951732364
84976,7903666.832619066
84977,8018194.8014683835
84978,-1923931.3609213475
84979,9599262.911750074
84980,2158875.783995106
84981,3511463.612962586
84982,2278829.856992078
84983,4919066.388994375
84984,3730348.4892357155
84985,1938393.1460335888
84986,-2815011.6913271174
84987,5113828.102724057
84988,6736949.850768605
84989,5575323.876756257
84990,2114021.321762314
84991,9907246.288245248
84992,-132972.99093868583
84993,4505962.131867976
84994,5177850.470482019
84995,6096955.6726356475
84996,4795368.265426714
84997,5460242.363670604
84998,-551679.0718523497
84999,-413722.7301874645
85000,3874368.422979509
85001,-5327776.479664011
85002,-1933079.263570428
85003,-4848310.207861768
85004,5219397.173266171
85005,5313011.1317789545
85006,8882692.520018147
85007,2942233.427259529
85008,3599375.7642096137
85009,4345855.6371248355
85010,10237704.619050568
85011,6198849.12147031
85012,19081856.434174232
85013,-1659443.2116150865
85014,2002518.0652169166
85015,-578464.3236236097
85016,3325047.2953472263
85017,4079540.7971277274
85018,3767617.3726674984
85019,12002696.030529171
85020,-2200502.9052778557
85021,4311584.247392251
85022,4982716.360477784
85023,1805619.7080457667
85024,6553612.8472639285
85025,7234926.895357125
85026,6978578.108177463
85027,10953536.124466956
85028,4249231.286905805
85029,5220913.482696965
85030,2305349.7367536584
85031,-5573313.801394768
85032,6211880.126428832
85033,5565435.052887888
85034,387477.98375984747
85035,4270491.121182723
85036,1376907.5963910008
85037,3440625.7529888516
85038,5387434.488826692
85039,-421829.7940682275
85040,4129002.749736183
85041,5744237.845517826
85042,5891133.947350218
85043,4311644.546109779
85044,-990608.7724187756
85045,1560144.2347915908
85046,5745128.457448517
85047,2918825.4653081815
85048,3438702.2074158066
85049,5320095.491655309
85050,4456935.9428621605
85051,5526358.090948176
85052,4831302.348398859
85053,4402828.3543316
85054,13600465.17804188
85055,5277912.739280485
85056,9884463.753880642
85057,79912.59783386905
85058,-5714692.215300677
85059,-73469.31495760009
85060,1469362.0947573092
85061,4590508.033194705
85062,2200636.3385950923
85063,11027500.743453652
85064,8799949.68032745
85065,6596964.647202278
85066,6516560.382613738
85067,5897427.902871842
85068,2072478.8699980238
85069,3618971.954527126
85070,6459293.090683135
85071,9682299.917616948
85072,2340834.504016435
85073,4116199.622278597
85074,4758364.305845671
85075,8132243.402042552
85076,3956031.064732519
85077,7942824.134310153
85078,6900736.290331161
85079,5909991.823193356
85080,6949192.00592166
85081,8544847.954559438
85082,4596826.580198189
85083,2159759.035666556
85084,5343862.688432816
85085,8898461.72254737
85086,7457157.528479075
85087,2346267.9087789627
85088,-1853913.2594454177
85089,696871.6239776872
85090,4063837.450172763
85091,4207624.906643455
85092,5481191.546118254
85093,1787326.3793527922
85094,-3013478.987423392
85095,1000132.9112871923
85096,5668075.670994492
85097,1778562.801689745
85098,10092087.843946835
85099,2628375.5037107635
85100,6250232.540396834
85101,7114630.666945108
85102,4785294.981828912
85103,6571429.5129081635
85104,3514926.9759645485
85105,5520571.603258169
85106,6731034.60138706
85107,1186009.9207047485
85108,2222394.7025327645
85109,960114.4583037691
85110,6664591.878457654
85111,4492063.235164238
85112,5664758.42261324
85113,4155766.018041556
85114,2955321.9123828383
85115,4719589.463211834
85116,17976269.643292993
85117,1379540.1973019168
85118,-9842377.599752514
85119,2365220.414488692
85120,-1485509.4088675287
85121,4440174.419335843
85122,4930062.436328837
85123,5568902.91421097
85124,6566280.3722170405
85125,5813174.703269461
85126,4072918.3037464307
85127,10114086.591929674
85128,3140148.0922699077
85129,4945413.494112471
85130,2361309.04088483
85131,2518037.420494699
85132,630445.9227343872
85133,5426703.160366947
85134,1938777.4188820766
85135,4077820.419532828
85136,6399257.117517227
85137,-35169.894640287384
85138,5706062.475338012
85139,3783012.6174962255
85140,15416691.754413053
85141,4859963.173356781
85142,16766352.047805287
85143,5010653.348303735
85144,5383181.538612117
85145,4991426.640493303
85146,9581001.317292633
85147,2023942.5029384987
85148,3743060.9347657776
85149,221313.03257829696
85150,7033403.548687328
85151,7500219.873156041
85152,-793912.1347830324
85153,2605699.638521387
85154,2002518.0652169166
85155,-5140784.870457469
85156,3368264.003225454
85157,3814989.3050952754
85158,4555626.362330666
85159,5189590.747212146
85160,-3659791.246154487
85161,-4861380.263890248
85162,4318310.182221109
85163,3993392.473789618
85164,-4060356.768907411
85165,16372469.247250777
85166,7434506.841739285
85167,4351664.558945041
85168,3462751.2881476716
85169,3810843.349283994
85170,7240454.372135912
85171,5842753.370640009
85172,4444198.947592743
85173,2336430.9999442594
85174,6813128.932497496
85175,18599476.618345417
85176,4216938.058279898
85177,7210152.809282032
85178,6151702.361710388
85179,3124267.5479322006
85180,2715230.896670811
85181,-4774760.916165484
85182,16326618.736650761
85183,2489501.3715107366
85184,3060206.3352465904
85185,4128690.9506427185
85186,3376518.2209794912
85187,8565095.762358932
85188,-2195378.3025871925
85189,6451851.988821287
85190,4150433.9533174457
85191,4069115.378881976
85192,3607437.2994455756
85193,3866687.7378713307
85194,-1802208.2441795692
85195,7159835.542538086
85196,3394627.8056087964
85197,458625.86528009176
85198,-1395754.1920663174
85199,-82291.70159373712
85200,3584160.067544069
85201,6104309.830415715
85202,2186183.8934648717
85203,-5312295.057534575
85204,6469123.781788211
85205,393174.1356837489
85206,6133373.617162117
85207,5967317.18953542
85208,5291428.27649028
85209,420152.20369048975
85210,4974212.072445296
85211,4885045.397265545
85212,5927672.145536579
85213,4243529.056937667
85214,6591681.2033971455
85215,3276707.04508197
85216,2011532.6250035604
85217,5332485.238402093
85218,3919180.013824953
85219,9747889.057988131
85220,5781018.339905014
85221,6827867.547144053
85222,5272666.423931929
85223,3992949.393176562
85224,5327780.994992872
85225,6239819.2218990745
85226,4358623.944665069
85227,4283918.239597833
85228,5526919.560205061
85229,3697366.0774583314
85230,3162259.197259682
85231,-6618989.236962201
85232,7489699.830566787
85233,2447590.4825462643
85234,9334408.716159387
85235,2808670.4829670256
85236,999917.1436901493
85237,7016543.18114762
85238,10685217.67724905
85239,3548406.1965199923
85240,4392903.071137393
85241,529929.7939423323
85242,-1702748.3887283467
85243,6016504.382714506
85244,7804107.664230488
85245,4247210.36985306
85246,2432937.4737072885
85247,2858202.8528207606
85248,6234767.280832431
85249,6511098.674776356
85250,4644144.5662611425
85251,4012008.2223902596
85252,3718564.10860044
85253,7641594.325884171
85254,4742562.959232463
85255,-3261616.600568671
85256,7208381.437974182
85257,5208313.869850929
85258,5461795.917228168
85259,2035797.824078218
85260,5746121.325096147
85261,9508317.234310918
85262,3113540.9123133617
85263,1648579.509812858
85264,673025.6616360173
85265,11546781.162019264
85266,5065439.385175709
85267,7341864.619403872
85268,4119200.0067029344
85269,3396358.7082043584
85270,4852117.407040537
85271,2880299.238219002
85272,2758914.1726013212
85273,-906980.554884444
85274,164467.74878287315
85275,2567866.781740915
85276,5235366.542788092
85277,1662363.1094046086
85278,6485696.458859472
85279,13533840.41631912
85280,-3102513.6464123894
85281,10820869.425455302
85282,793233.3012830373
85283,3614827.3217346184
85284,7154964.462293429
85285,167798.0010472685
85286,6184130.644568723
85287,12553035.068606094
85288,2987540.9373941165
85289,4156667.089122422
85290,5039250.61358919
85291,508826.91149143316
85292,2144739.2913528904
85293,7811493.918566547
85294,3526581.8621306056
85295,5783315.659684421
85296,6566697.062655754
85297,-16563660.369463103
85298,4420928.685631577
85299,4589808.649843353
85300,4921715.03866149
85301,3245103.3824341036
85302,6395385.104823847
85303,8015062.732387945
85304,8635783.7992499
85305,4158572.0122847734
85306,2344965.1767526614
85307,5023361.006368855
85308,15202119.18114466
85309,2069678.531537925
85310,2758914.1726013212
85311,1547723.7978291176
85312,397195.7097088387
85313,2716258.4137386247
85314,6520473.968260283
85315,13467233.705043782
85316,4417694.924871423
85317,6645987.668213721
85318,9156098.374962859
85319,3646941.981881339
85320,5059013.24485367
85321,6664091.934711442
85322,6094955.941077025
85323,2899371.880627576
85324,6373821.95988837
85325,4634376.2304939525
85326,2235807.260146102
85327,4556518.8441163935
85328,2422520.746683321
85329,7699407.943568195
85330,6349944.340007473
85331,12001627.762701172
85332,4810132.9087971775
85333,2240060.943081323
85334,6047157.747578894
85335,2446017.061305453
85336,3313087.3998041
85337,9645093.382646192
85338,3236774.1209611045
85339,3875896.1796388095
85340,4050331.860454431
85341,8584846.371451363
85342,5596997.904480377
85343,3703888.289192027
85344,6429895.732900768
85345,5821996.100688489
85346,22695198.737073474
85347,3721356.810503772
85348,3146703.104846043
85349,3708918.142099319
85350,-1912825.904292198
85351,4486271.2329151165
85352,3168381.450565357
85353,8403413.601024026
85354,18150953.205876023
85355,9283104.690743856
85356,-2593893.7839292474
85357,-2969514.6155136507
85358,3727776.1877342686
85359,1063330.6787457094
85360,2005609.795831034
85361,7358168.068149599
85362,3742249.1762476675
85363,3595651.705159551
85364,2332643.854264778
85365,7254108.411857225
85366,9473342.070952434
85367,3322703.795727069
85368,1862157.3768291352
85369,-927861.7158669755
85370,6450355.7656276
85371,3023248.12475148
85372,4854805.000239472
85373,3629556.938347936
85374,4352126.266275898
85375,14494131.68642387
85376,2283641.764318756
85377,5587438.706947586
85378,4333325.14405807
85379,5927464.561098603
85380,8047683.403139762
85381,5224983.470746981
85382,1928219.0917750308
85383,-568428.7895614756
85384,9747854.17710329
85385,4003977.1671748306
85386,7645989.09314841
85387,2056725.2074304074
85388,3645856.80637779
85389,-3928487.8193921726
85390,3799469.6636321526
85391,1772500.0416244706
85392,4597166.4807069115
85393,5538709.380076703
85394,3011020.347268005
85395,7549781.304161656
85396,6256284.967674639
85397,11730092.248917978
85398,-1395405.5591883305
85399,6086972.115109681
85400,6149149.429835297
85401,1370318.6787599567
85402,3302772.516710192
85403,1134663.2228409983
85404,6718726.388846868
85405,2504895.897728784
85406,25010157.161934704
85407,5058162.3376295455
85408,6803162.728048923
85409,3143154.0144471903
85410,1270942.8873065608
85411,1605473.1963135982
85412,3383369.4941391656
85413,9772511.23328331
85414,6805164.277294592
85415,6288186.250418228
85416,2329987.136340297
85417,-1216966.4088948919
85418,24919078.2109951
85419,3160810.5652010115
85420,7687716.34950818
85421,-4850226.43768272
85422,1484449.9140144773
85423,9290473.159164619
85424,6215143.433751297
85425,14509813.254521973
85426,838083.3723560283
85427,424293.1919239843
85428,6247456.841760105
85429,6076096.04157847
85430,4533233.930068407
85431,-4704767.704207214
85432,6016639.114333063
85433,1358262.0437685372
85434,867884.3029401237
85435,2238409.3662795546
85436,5570567.901730153
85437,-2120786.2506013904
85438,1429517.295290824
85439,5344433.902064074
85440,9918176.487256154
85441,5146380.281938487
85442,282559.8634143155
85443,5886248.560930637
85444,3966819.893652596
85445,5502764.307708612
85446,4564826.951972839
85447,5548377.752087792
85448,4984081.012942968
85449,4519997.024209632
85450,-4392291.994046083
85451,12797258.86696615
85452,8940124.053408453
85453,4538347.612924738
85454,12739384.04685121
85455,8232068.769501742
85456,5601075.093800202
85457,3451528.290850416
85458,4595286.917578964
85459,-1271722.395583828
85460,-5827330.222981716
85461,5045246.465044642
85462,-1728420.2631390262
85463,4029290.730737755
85464,5353059.264719366
85465,5520619.828839274
85466,20982186.184219275
85467,12767209.7521383
85468,5378828.931976901
85469,19478759.960557923
85470,7165909.52231385
85471,9578451.342279721
85472,4635407.383797487
85473,-3285536.7536162175
85474,-4219714.80797725
85475,4920820.208138594
85476,1038163.988568807
85477,1131005.973486552
85478,2782778.808441614
85479,1666551.6989876656
85480,4563270.242414479
85481,4242831.871224023
85482,4754951.117670803
85483,5723314.7898606025
85484,3491909.95492717
85485,8599307.915021611
85486,3029884.6232326706
85487,8980263.396715067
85488,3393486.86874747
85489,3751643.194711273
85490,4617144.336451242
85491,5539212.65840015
85492,4845536.373726986
85493,5250736.080352161
85494,4065555.829432852
85495,4445485.826318654
85496,1482916.5786481285
85497,5162138.962437411
85498,-12687302.777596628
85499,11214444.061395591
85500,1535626.568105245
85501,6437812.235370749
85502,8159499.917554387
85503,6383085.808932557
85504,9346259.476158373
85505,8277567.762830745
85506,6315536.884800362
85507,10108518.020653235
85508,6978456.792164697
85509,1933103.5091520054
85510,4547043.128538271
85511,3385800.8597540255
85512,8240586.16737131
85513,3402828.6615965026
85514,4616656.931502111
85515,3613874.364384873
85516,2750859.8746226896
85517,6392010.962118189
85518,2775677.6869672528
85519,14526141.736640258
85520,2696824.114127167
85521,11025302.19185163
85522,2516188.568886785
85523,7706955.216295847
85524,4603265.6930898465
85525,9459100.177048542
85526,-2931169.257652223
85527,10464269.495979259
85528,9714771.147422148
85529,3937232.9701450528
85530,3696116.784983721
85531,603157.2804359365
85532,2337962.585998591
85533,5289836.79766118
85534,5713205.786084254
85535,4535427.34887692
85536,3686153.6974858213
85537,1393324.436532165
85538,4318327.472385658
85539,393244.83683342114
85540,9431803.701134546
85541,5334578.3755381135
85542,-625142.5651725084
85543,2599057.595099286
85544,11087429.426249985
85545,5819504.213482957
85546,4642566.772494784
85547,2146197.5691845566
85548,6832067.597834318
85549,6014530.785703441
85550,5672035.83866002
85551,2817517.642023742
85552,-5610551.043336526
85553,18095060.853386864
85554,3521299.931567497
85555,-10245333.88097403
85556,3725566.8058446166
85557,14978030.841312805
85558,-1153721.982981219
85559,4216807.034432016
85560,-15600933.853805969
85561,2890277.9993883944
85562,4784234.395280453
85563,3013067.5170358713
85564,7441376.142651923
85565,11505259.664933981
85566,833327.0633974094
85567,9657059.808160568
85568,-4256505.417752715
85569,7960128.115192688
85570,6116732.024159765
85571,-472332.11249501724
85572,2871803.0745066837
85573,3911451.3274798063
85574,1977880.002194086
85575,4414091.402654602
85576,6998517.152771153
85577,1324059.0002548927
85578,2476251.251098126
85579,6994453.165291681
85580,5954301.471148426
85581,-1253298.299365622
85582,3902117.39833077
85583,4024560.1125687403
85584,-5107459.389600592
85585,6677344.395576529
85586,9742127.28988336
85587,3114329.0740311868
85588,8896012.071571395
85589,9496967.828238826
85590,9029894.394082628
85591,5129797.625907677
85592,-58770.788420979865
85593,2493612.1192670893
85594,4642569.324578686
85595,4474424.552248448
85596,5472949.56617373
85597,6002102.762120795
85598,5966384.870808156
85599,12174032.349520724
85600,-6940904.836262792
85601,4886024.446802909
85602,4033323.9422793402
85603,3826344.047756288
85604,3961260.3328852765
85605,-1106280.8449385026
85606,3904752.20076048
85607,-3534521.405433407
85608,6192358.800535797
85609,336131.5791879846
85610,5624167.948733856
85611,3518291.857963685
85612,5387755.060329282
85613,6051236.815019836
85614,-966898.9660588372
85615,4519328.848023013
85616,3354856.022605866
85617,6807529.723475197
85618,3324749.190997217
85619,4486654.588633113
85620,3996413.861729737
85621,9523383.993918167
85622,12641012.378862472
85623,8162926.520611996
85624,3281977.5499211717
85625,4709324.708473957
85626,5661566.813441207
85627,-7662306.894184431
85628,8611891.981677964
85629,3968295.5885313614
85630,5691134.96275839
85631,5981166.55684229
85632,-3477529.2984585725
85633,-3522952.2519205585
85634,8726913.97055767
85635,11874410.346763628
85636,6871237.230986614
85637,4202430.924342222
85638,4436100.957289189
85639,22835542.2365665
85640,4382958.709668236
85641,4122109.5965561373
85642,337921.46058567706
85643,3514926.9759645485
85644,5504624.41980061
85645,2471171.3409987614
85646,6442175.001483235
85647,4257843.1157864295
85648,5081645.952454278
85649,2446780.6675814567
85650,1412020.6512355013
85651,7988476.330093841
85652,-3099169.0548605137
85653,3179326.0167331444
85654,2371827.389419633
85655,16044301.217259577
85656,-4094484.128539197
85657,8093102.9742100965
85658,11689863.605261225
85659,7841778.328948788
85660,5743340.829864861
85661,7268922.372243241
85662,3530412.681286218
85663,5304310.738889793
85664,4080017.220039586
85665,3624931.1953201634
85666,8510669.254014779
85667,3915178.7505964614
85668,4749495.0931251105
85669,-2907307.3651093915
85670,4452666.83661201
85671,4889975.081009315
85672,-6882588.565857574
85673,6552029.529754722
85674,5884265.847813529
85675,3212736.4489054903
85676,4214172.170326633
85677,7752399.265445618
85678,4226130.317509687
85679,4400110.872376331
85680,2110738.1350802025
85681,3725735.178794107
85682,2116470.6968539692
85683,2212267.286706377
85684,4319315.162537175
85685,199614.17890547682
85686,4378065.401624147
85687,6168082.008484659
85688,3804438.781931274
85689,6158353.837997565
85690,15037739.321562856
85691,8390806.648707207
85692,4164128.70360135
85693,9447051.468692508
85694,3186449.9822711106
85695,-4767571.72489468
85696,5175621.013605655
85697,6174195.997890976
85698,2577822.391877196
85699,7692426.321305964
85700,3538311.0730661047
85701,9353660.56518178
85702,5960885.118073348
85703,5479544.785609887
85704,4886642.118227786
85705,-4471151.195586154
85706,4167546.108554408
85707,5069421.836639605
85708,6346483.926350115
85709,1166045.8663168196
85710,-2572333.2550088633
85711,1163777.221324874
85712,4432828.961438987
85713,2227399.345307946
85714,4648631.930459054
85715,13647042.467564927
85716,8008584.8976558335
85717,9288645.646976573
85718,9906529.450520882
85719,3109384.3404907286
85720,9211391.995094778
85721,6917214.116824633
85722,12195886.31459485
85723,1663245.816041098
85724,4022744.734177519
85725,8609568.412264543
85726,5571216.893262396
85727,3855083.901364201
85728,6081947.6959637925
85729,-1896858.9737013616
85730,3897565.6874108794
85731,-2774081.4233337995
85732,10347174.684525412
85733,3986692.5024532923
85734,5614144.817303818
85735,4528917.862818483
85736,11720963.558611527
85737,4855716.664954585
85738,6328953.898605656
85739,4525400.544980712
85740,-1154056.1011749608
85741,8618458.865076693
85742,-794814.4621502105
85743,-2419638.0407883395
85744,6344120.847829265
85745,4509486.914145045
85746,4760808.793302206
85747,8622756.740090929
85748,18842332.023773886
85749,4590983.756656172
85750,5026739.649375042
85751,-728089.8706282945
85752,3604809.1640454764
85753,2723490.3247621846
85754,3776548.837100437
85755,6646510.961488331
85756,6104673.818744844
85757,873972.4475447293
85758,14622221.970538903
85759,16656399.142982997
85760,2988174.2726669223
85761,4634867.0095035415
85762,6582413.4325843705
85763,4146497.4579740562
85764,1250949.4238727642
85765,-4303244.706643499
85766,-2667791.2445110846
85767,4063595.2733215005
85768,6858272.114334345
85769,1284792.9095641524
85770,3854592.4775537346
85771,2989052.2359102783
85772,25417.96615601238
85773,3598784.855634896
85774,5687279.264109504
85775,-9759328.973888196
85776,9334702.89208955
85777,279936.60745995305
85778,6005813.603784609
85779,2760280.469338467
85780,8921832.638181796
85781,2296784.0109037943
85782,5403232.384270645
85783,1854947.5101076085
85784,-362941.31728414353
85785,12766581.107517269
85786,6955365.287799135
85787,-278432.1797996219
85788,2014903.5735999765
85789,-3050796.9177966565
85790,3520395.253609787
85791,-39084.456181667745
85792,4386119.812867034
85793,-5023978.209926367
85794,5676833.5342431
85795,423541.0297525376
85796,4791993.162063369
85797,4987959.202728588
85798,7753706.550399843
85799,6256520.5561890295
85800,2225717.2481257105
85801,3140267.910341693
85802,8752028.35416502
85803,6275186.346900165
85804,6627060.12861389
85805,7221811.1971244365
85806,2903274.6541426205
85807,1490061.5339064905
85808,6586831.929732725
85809,4033434.3944823886
85810,3372733.040786413
85811,5991745.997249974
85812,14029696.48104576
85813,4629205.1747622015
85814,14622673.359613974
85815,2332496.085011538
85816,5846698.483354335
85817,5949065.495350345
85818,5631177.337140839
85819,6499341.325771196
85820,11121581.066548541
85821,4859253.458111006
85822,-1509716.2204994261
85823,3544987.2566064345
85824,8677557.723333342
85825,5590543.256751356
85826,3697716.4647001904
85827,543060.0364097599
85828,4040447.163185655
85829,4418177.413471515
85830,6724965.565340572
85831,3736355.097531993
85832,5170892.552373193
85833,4871352.074442139
85834,3693562.9245628132
85835,3212458.2304766392
