Id,Prediction
85817,6648381.253333333
85818,4447538.913333333
85819,3723720.7333333334
85820,6219584.366666666
85821,5803910.486666666
85822,5546368.3533333335
85823,4672134.6466666665
85824,6808724.053333334
85825,4644287.006666667
85826,3634296.24
85827,5351550.086666667
85828,3683001.7333333334
85829,4817696.76
85830,4078101.2333333334
85831,3064044.953333333
85832,3785734.2266666666
85833,4510366.42
85834,2594880.16
85835,5628159.2
85836,3500425.8266666667
85837,4425159.366666666
85838,5008223.726666667
85839,3252610.433333333
85840,2820557.28
85841,1975544.9866666666
85842,4697807.326666667
85843,3910418.566666667
85844,2894936.62
85845,4187354.453333333
85846,5442508.126666667
85847,4170300.5933333333
85848,4482262.786666667
85849,4223716.693333333
85850,2613433.2866666666
85851,5990071.086666667
85852,5859501.8
85853,4108032.2933333335
85854,2475647.953333333
85855,4257550.06
85856,3356287.38
85857,3497904.6933333334
85858,5127510.966666667
85859,6133060.1466666665
85860,4990056.573333333
85861,3652203.2266666666
85862,2519481.933333333
85863,4931236.653333333
85864,4452248.173333333
85865,3821569.3133333335
85866,4690127.613333333
85867,5657517.78
85868,7457101.673333333
85869,4727502.773333333
85870,3949985.4266666668
85871,5479370.84
85872,3891704.066666667
85873,3284786.7333333334
85874,11767403.16
85875,5796836.26
85876,8083103.426666667
85877,3508620.7533333334
85878,7397784.406666666
85879,5623758.74
85880,3764839.8133333335
85881,4154181.44
85882,4777310.52
85883,3549129.5866666664
85884,3715073.3666666667
85885,4771941.06
85886,9320617.686666667
85887,3891436.12
85888,3254374.7
85889,5410263.22
85890,8097946.526666666
85891,4679524.54
85892,3543250.1066666665
85893,4717514.66
85894,3375276.6066666665
85895,4478643.72
85896,3810195.2866666666
85897,5104313.586666667
85898,4279968.306666667
85899,4183097.4133333336
85900,4090952.5
85901,6354663.246666667
85902,4335293.546666667
85903,3848346.32
85904,3978737.06
85905,5672649.426666667
85906,6172444.906666666
85907,3868764.34
85908,6528612.026666666
85909,4355054.513333334
85910,5033548.566666666
85911,3468400.6333333333
85912,6114289.8133333335
85913,5668071.52
85914,3872453.8
85915,3296000.78
85916,3787541.56
85917,4651961.433333334
85918,3335276.82
85919,5143919.84
85920,5947670.393333334
85921,5313371.753333333
85922,2561125.2533333334
85923,5903093.753333333
85924,5111028.553333334
85925,3732981.9133333336
85926,5860736.386666667
85927,5288776.266666667
85928,2185224.9066666667
85929,4629510.66
85930,3432734.62
85931,3026264.533333333
85932,5300204.3
85933,2777082.7666666666
85934,3552857.7466666666
85935,3540460.1466666665
85936,3507401.026666667
85937,4011674.26
85938,7020302.493333333
85939,7729321.4
85940,4567803.886666667
85941,5119783.833333333
85942,5006665.5
85943,2044687.06
85944,3499075.473333333
85945,3430842.3133333335
85946,2069107.3666666667
85947,3641947.4266666668
85948,4618212.553333334
85949,6877233.76
85950,5584886.1866666665
85951,4203090.506666667
85952,4605113.386666667
85953,6182162.973333334
85954,4689991.626666667
85955,4301816.653333333
85956,4296274.78
85957,4855028.1
85958,3772394.16
85959,4799708.586666667
85960,5285744.526666666
85961,5450074.46
85962,5332405.56
85963,4712740.66
85964,4527415.493333333
85965,4244780.8133333335
85966,5070830.706666667
85967,2489284.0
85968,3338053.0933333333
85969,4461269.76
85970,4401244.54
85971,4871475.373333333
85972,3918584.466666667
85973,5263515.793333333
85974,4041326.3133333335
85975,3440434.486666667
85976,4688664.606666666
85977,5819232.386666667
85978,4550160.586666667
85979,5011959.94
85980,10115407.526666667
85981,6962217.74
85982,4926537.546666667
85983,5535852.72
85984,4554975.173333333
85985,4864079.92
85986,7049422.44
85987,5335151.3533333335
85988,3191434.42
85989,6441170.78
85990,4001652.28
85991,7260342.426666667
85992,12004373.573333334
85993,3952306.16
85994,5067994.493333333
85995,3773455.58
85996,5652348.706666667
85997,6666863.1
85998,4589048.6866666665
85999,5615748.26
86000,3490774.08
86001,5826556.66
86002,3699317.86
86003,4174628.12
86004,4064423.82
86005,2019171.8666666667
86006,4564812.68
86007,4530345.473333334
86008,5261068.453333333
86009,6572085.0
86010,3943321.18
86011,3732644.533333333
86012,6784878.88
86013,3044299.1133333333
86014,4984248.96
86015,5351503.793333333
86016,3883842.0933333333
86017,4552046.76
86018,4707687.266666667
86019,2822731.3466666667
86020,4090994.42
86021,5434479.24
86022,4575109.68
86023,4680097.673333333
86024,3448354.2
86025,5312561.46
86026,3433452.6933333334
86027,5609060.053333334
86028,3621298.62
86029,5043880.306666667
86030,4215602.8133333335
86031,4739205.453333333
86032,3463867.6333333333
86033,4260938.306666667
86034,3968932.86
86035,5678971.88
86036,4502115.673333333
86037,2333356.7333333334
86038,5010028.213333333
86039,3758587.4133333336
86040,4908595.806666667
86041,4511750.52
86042,4012203.8666666667
86043,6331169.48
86044,4480239.76
86045,8113395.806666667
86046,5863405.386666667
86047,5181273.006666667
86048,4817433.566666666
86049,5480167.22
86050,3499682.7
86051,3092918.6333333333
86052,4530870.673333333
86053,4471290.926666667
86054,7891869.246666667
86055,4544752.6
86056,5033910.6866666665
86057,5832585.96
86058,4360224.9
86059,4773657.94
86060,9029899.653333334
86061,2014627.4066666667
86062,4593858.253333333
86063,2648770.7133333334
86064,2073540.9666666666
86065,5552378.113333333
86066,6301659.973333334
86067,8152482.053333334
86068,3911336.3533333335
86069,4836275.086666667
86070,7526237.413333333
86071,5315270.553333334
86072,7925467.66
86073,3551379.74
86074,1912285.2333333334
86075,4449818.833333333
86076,4865256.266666667
86077,5558734.006666667
86078,4473989.54
86079,7169371.193333333
86080,4369628.546666667
86081,3608709.2866666666
86082,5136350.58
86083,5991058.24
86084,5102791.54
86085,3587973.066666667
86086,4834557.82
86087,7578711.18
86088,6322321.013333334
86089,2169154.2
86090,7669434.993333333
86091,5435268.806666667
86092,4642756.506666667
86093,7002857.326666667
86094,4936604.24
86095,4168207.7466666666
86096,3609484.3466666667
86097,4061030.053333333
86098,4442083.66
86099,4621588.973333334
86100,5118158.02
86101,4528526.933333334
86102,5130831.293333333
86103,5032921.193333333
86104,5645786.326666667
86105,6112964.406666666
86106,5425158.12
86107,3786365.8
86108,4455973.793333333
86109,4675586.913333333
86110,8577826.713333333
86111,3030957.1533333333
86112,5809984.506666667
86113,3726312.546666667
86114,6409098.293333333
86115,3770142.6533333333
86116,4698105.666666667
86117,5923156.333333333
86118,6245077.926666667
86119,3956613.1266666665
86120,7677130.793333333
86121,3043567.88
86122,3447975.006666667
86123,4619285.66
86124,8291815.8533333335
86125,7389194.293333333
86126,4617430.153333333
86127,6558729.44
86128,9472527.346666666
86129,2730341.1333333333
86130,5630092.653333333
86131,4019057.3
86132,3454032.526666667
86133,4709904.513333334
86134,3614871.8133333335
86135,3638904.94
86136,3349927.3133333335
86137,5125073.433333334
86138,3598801.22
86139,4609344.26
86140,3893336.2666666666
86141,4854096.94
86142,4046989.2666666666
86143,5113464.306666667
86144,4072960.6466666665
86145,4150527.1466666665
86146,5209360.62
86147,4332163.006666667
86148,7671040.086666667
86149,3639890.68
86150,5660970.013333334
86151,4273886.4
86152,5942566.053333334
86153,5061260.4
86154,4635407.0
86155,6994820.04
86156,3166012.486666667
86157,4782168.793333333
86158,4449149.473333334
86159,5553970.873333333
86160,5251071.433333334
86161,5697689.92
86162,3561591.1933333334
86163,3358446.966666667
86164,5543812.24
86165,3101504.24
86166,6310426.546666667
86167,3661951.78
86168,4615466.5
86169,4910753.886666667
86170,3380837.3333333335
86171,4193297.1266666665
86172,7661649.833333333
86173,4887374.066666666
86174,3588247.6866666665
86175,4780882.04
86176,5990142.873333333
86177,6121048.72
86178,5328745.446666666
86179,4390242.02
86180,4067324.526666667
86181,5357816.446666666
86182,4639453.6866666665
86183,4939869.106666666
86184,4264953.3
86185,5840956.753333333
86186,4354736.473333334
86187,4713591.826666667
86188,6674615.666666667
86189,2023446.8133333332
86190,8170675.82
86191,3361382.8666666667
86192,6081502.3133333335
86193,4901496.953333333
86194,8041614.966666667
86195,6158983.013333334
86196,4623798.793333333
86197,3335076.966666667
86198,5532527.586666667
86199,4898693.76
86200,6865835.166666667
86201,7477625.68
86202,4168071.8333333335
86203,3966300.7
86204,4809318.8533333335
86205,4096488.3466666667
86206,5259995.893333334
86207,5596355.233333333
86208,7049032.12
86209,6075413.1
86210,3943261.8266666667
86211,5214926.846666667
86212,3736157.82
86213,7175204.12
86214,5129956.326666667
86215,5143337.84
86216,3590939.473333333
86217,4116837.473333333
86218,4987337.1866666665
86219,5306400.826666667
86220,5943784.006666667
86221,4922555.886666667
86222,5276845.58
86223,4858996.56
86224,9873513.766666668
86225,4730058.1
86226,3043431.4066666667
86227,3873089.62
86228,4991585.62
86229,5077292.52
86230,5754045.773333333
86231,4180807.2
86232,4435961.926666667
86233,6097822.16
86234,4962110.206666667
86235,7198766.093333334
86236,2482134.6266666665
86237,4402303.933333334
86238,4642869.2
86239,4226560.846666667
86240,4915701.033333333
86241,3383507.6066666665
86242,4178265.76
86243,5574957.966666667
86244,3271478.36
86245,5004083.6
86246,4725720.166666667
86247,5954826.873333333
86248,4864881.953333333
86249,4961133.98
86250,5502458.393333334
86251,5190094.68
86252,2481089.1266666665
86253,6020286.3133333335
86254,5300325.466666667
86255,5779454.24
86256,3483291.473333333
86257,3458566.6066666665
86258,5324982.826666667
86259,4300997.626666667
86260,3997896.6733333333
86261,5120729.586666667
86262,3353822.9066666667
86263,5290404.54
86264,4657270.26
86265,3809632.6333333333
86266,6098746.28
86267,6930017.973333334
86268,6227115.86
86269,3620674.3266666667
86270,6761638.0
86271,4896164.88
86272,2865338.0866666664
86273,9360419.106666667
86274,4076600.8533333335
86275,6719423.973333334
86276,3660608.4
86277,4879768.946666666
86278,4824869.206666667
86279,4150619.4066666667
86280,4489085.973333334
86281,7892796.946666666
86282,3562171.1933333334
86283,3172042.8666666667
86284,5569556.326666667
86285,5694062.393333334
86286,2552076.5866666664
86287,4082889.066666667
86288,5166778.266666667
86289,5062461.206666667
86290,7333728.553333334
86291,4794163.68
86292,4822753.586666667
86293,7672758.306666667
86294,3598977.6733333333
86295,5207543.613333333
86296,5426836.413333333
86297,4571272.873333333
86298,5937625.873333333
86299,6376798.82
86300,4611626.593333334
86301,4649757.473333334
86302,5234451.253333333
86303,4418537.7
86304,3899613.3066666666
86305,5545827.54
86306,3175662.1266666665
86307,5572034.24
86308,4467087.46
86309,4981784.386666667
86310,2704589.953333333
86311,4437483.506666667
86312,4963417.833333333
86313,2399736.546666667
86314,4183025.3933333335
86315,4824341.3133333335
86316,5227139.206666667
86317,2154408.533333333
86318,3378365.7
86319,5063390.173333333
86320,4188638.013333333
86321,5903423.726666667
86322,4799635.3133333335
86323,3398102.566666667
86324,5304699.76
86325,3879143.8333333335
86326,5389941.26
86327,6263113.22
86328,5518673.46
86329,4047794.8066666666
86330,3125499.54
86331,5525046.746666667
86332,6594435.206666667
86333,4903770.193333333
86334,5015878.253333333
86335,4795965.266666667
86336,4435350.513333334
86337,4621630.293333333
86338,4240121.066666666
86339,7607743.306666667
86340,4798223.426666667
86341,7388286.76
86342,3460056.1666666665
86343,6570346.626666667
86344,2011378.8733333333
86345,3881833.8266666667
86346,5049525.846666667
86347,3086108.52
86348,5775949.906666666
86349,5957942.386666667
86350,3938687.3466666667
86351,3984783.486666667
86352,7423860.48
86353,4831918.066666666
86354,5844412.066666666
86355,5251067.566666666
86356,4183173.986666667
86357,4115581.3266666667
86358,5072858.753333333
86359,5908119.013333334
86360,3515423.1333333333
86361,3939648.993333333
86362,7062335.293333333
86363,5801583.38
86364,5078398.7
86365,3008003.36
86366,4559055.406666666
86367,4932242.626666667
86368,4969709.193333333
86369,4142200.7933333335
86370,3750869.1333333333
86371,8202784.3533333335
86372,4595768.566666666
86373,6562424.133333334
86374,5794934.953333333
86375,4267223.833333333
86376,4339540.486666666
86377,6673577.513333334
86378,5514256.006666667
86379,2883475.2
86380,4161253.453333333
86381,6402922.066666666
86382,5331901.8133333335
86383,4165682.453333333
86384,3616681.24
86385,5218449.133333334
86386,5578965.993333333
86387,2461011.9266666668
86388,5496057.213333333
86389,4487314.493333333
86390,9583114.98
86391,6355807.106666666
86392,4648830.746666667
86393,4008451.16
86394,4394985.193333333
86395,5950151.366666666
86396,4975026.526666666
86397,5149406.2
86398,4862891.833333333
86399,3472060.9266666668
86400,4603778.086666667
86401,1963552.9533333334
86402,3583098.013333333
86403,5249871.273333333
86404,3568300.9133333336
86405,2349612.6666666665
86406,5126601.926666667
86407,2208187.2666666666
86408,2158638.2866666666
86409,4500812.333333333
86410,4364474.946666666
86411,3814721.1533333333
86412,5885602.113333333
86413,5819495.7
86414,4902112.8
86415,5941445.173333333
86416,5077947.046666667
86417,4634423.986666666
86418,4253311.32
86419,4724086.86
86420,5120853.293333333
86421,5404034.74
86422,4164354.7733333334
86423,3648645.7066666665
86424,5467900.36
86425,3858244.12
86426,5266399.953333333
86427,5974663.58
86428,5241403.1466666665
86429,4559023.06
86430,6012088.0
86431,4224675.133333334
86432,4622300.253333333
86433,7023408.366666666
86434,5360598.633333334
86435,2199634.966666667
86436,5474848.52
86437,3560394.5933333333
86438,4217815.773333333
86439,4745874.333333333
86440,4218246.193333333
86441,5500996.3
86442,5055505.986666666
86443,8178849.84
86444,5148073.713333333
86445,4786932.14
86446,4327008.506666667
86447,5474807.326666667
86448,7372693.5
86449,4407399.793333333
86450,5301913.433333334
86451,6598159.82
86452,4279137.446666666
86453,5117326.126666667
86454,6064570.586666667
86455,4019681.546666667
86456,3936886.1133333333
86457,5547478.586666667
86458,5720843.086666667
86459,5689128.3533333335
86460,9972846.76
86461,4388443.746666667
86462,4991355.28
86463,3559206.1866666665
86464,3690265.8
86465,6607569.506666667
86466,3260550.7333333334
86467,4671029.16
86468,6316246.273333333
86469,6053438.74
86470,3304327.7066666665
86471,3507854.6733333333
86472,4286739.193333333
86473,6562347.94
86474,3753600.1066666665
86475,3911357.6666666665
86476,5192721.58
86477,4043884.993333333
86478,6787020.666666667
86479,6002269.413333333
86480,5154190.04
86481,3844844.3666666667
86482,3643809.6466666665
86483,3721153.2466666666
86484,6621533.54
86485,5060925.7
86486,3793269.053333333
86487,6846586.7
86488,5359107.6866666665
86489,4862000.213333333
86490,3519671.3533333335
86491,6290330.306666667
86492,2454541.2666666666
86493,3828018.006666667
86494,5183566.56
86495,3896649.0733333332
86496,5708442.006666667
86497,3614821.453333333
86498,7292252.993333333
86499,3567255.12
86500,4639354.746666667
86501,4355802.986666666
86502,3868764.34
86503,3785297.12
86504,5481140.466666667
86505,5145124.153333333
86506,5191190.746666667
86507,5021702.206666667
86508,3487532.7266666666
86509,5409560.62
86510,3722247.46
86511,5133818.626666667
86512,4051805.006666667
86513,6086215.666666667
86514,4612578.773333333
86515,4695809.6466666665
86516,5092306.173333333
86517,5440328.5
86518,6918073.113333333
86519,4318106.793333333
86520,4032650.54
86521,6026292.706666667
86522,5212140.093333334
86523,6291914.873333333
86524,4364650.92
86525,3568551.3133333335
86526,4454233.653333333
86527,5268638.306666667
86528,6044375.606666666
86529,4370977.613333333
86530,5035418.946666666
86531,6273650.76
86532,5576020.913333333
86533,4916883.906666666
86534,5636579.46
86535,4571866.946666666
86536,3936271.7933333335
86537,4064096.9133333336
86538,4166131.6733333333
86539,4420896.426666667
86540,4793164.286666667
86541,5337128.573333333
86542,6206519.713333333
86543,5033125.393333334
86544,5474015.973333334
86545,6269506.566666666
86546,3128810.68
86547,5698705.34
86548,5003175.566666666
86549,6354439.946666666
86550,4127932.68
86551,3929523.553333333
86552,4787750.92
86553,5622237.3
86554,5384835.586666667
86555,3824231.033333333
86556,4876294.226666667
86557,5334886.833333333
86558,4621286.333333333
86559,4448188.04
86560,5004650.673333333
86561,3630045.8
86562,3664957.7866666666
86563,5515680.366666666
86564,5594884.753333333
86565,8587296.26
86566,2723097.1266666665
86567,5305505.033333333
86568,3801758.3933333335
86569,3290821.2133333334
86570,3981419.473333333
86571,4858570.04
86572,4774629.02
86573,4450982.586666667
86574,5114583.706666667
86575,4585838.673333333
86576,3392358.6466666665
86577,5541711.94
86578,3810672.96
86579,3840554.953333333
86580,6231163.24
86581,6650211.34
86582,6027299.733333333
86583,5464557.553333334
86584,2742608.18
86585,4267855.906666666
86586,3100725.533333333
86587,3657644.2266666666
86588,4842421.553333334
86589,4720987.093333334
86590,2808196.3066666666
86591,4423199.373333333
86592,5700645.133333334
86593,4684100.54
86594,3998606.98
86595,5859838.733333333
86596,4341845.126666667
86597,4902745.766666667
86598,3859835.2133333334
86599,4860079.606666666
86600,4797453.68
86601,2588550.7866666666
86602,4340259.013333334
86603,4655719.346666667
86604,4428105.446666666
86605,3919493.993333333
86606,3366464.84
86607,4706951.8133333335
86608,4111642.44
86609,3747260.7266666666
86610,4500945.946666666
86611,4317464.513333334
86612,3979951.8133333335
86613,5152981.88
86614,6219354.06
86615,4767903.3133333335
86616,4564153.613333333
86617,4337411.253333333
86618,4845921.866666666
86619,8585859.606666667
86620,2988529.26
86621,6060621.2
86622,4913997.18
86623,4367590.08
86624,4631543.133333334
86625,5086802.833333333
86626,4504914.773333333
86627,5079327.586666667
86628,5093207.333333333
86629,3572350.953333333
86630,4925151.86
86631,3371574.02
86632,5258378.346666667
86633,7095550.92
86634,4048837.4266666668
86635,3684564.64
86636,4551475.94
86637,3598921.3133333335
86638,6222866.74
86639,4736167.486666666
86640,4997932.92
86641,2754048.1
86642,4322622.24
86643,3973675.7133333334
86644,4510910.806666667
86645,5250489.326666667
86646,3185080.8466666667
86647,4920290.8533333335
86648,4837888.293333333
86649,5677370.933333334
86650,3677280.2733333334
86651,3264597.22
86652,6085014.1466666665
86653,4813669.573333333
86654,8970890.133333333
86655,4754307.093333334
86656,5287082.84
86657,4687631.606666666
86658,4876760.34
86659,5242135.553333334
86660,4366480.546666667
86661,4006198.3
86662,7877952.333333333
86663,2395630.473333333
86664,4407663.786666667
86665,3933083.0
86666,4939072.233333333
86667,3875107.8933333335
86668,4472314.893333334
86669,5922006.133333334
86670,2418868.54
86671,4460573.446666666
86672,4550823.173333333
86673,5751285.06
86674,4420639.433333334
86675,3453011.3533333335
86676,5252921.626666667
86677,3753896.1533333333
86678,4575227.1466666665
86679,5596433.273333333
86680,3737751.006666667
86681,4570739.213333333
86682,5926345.153333333
86683,4152368.84
86684,5438298.673333333
86685,4662228.96
86686,2487612.6133333333
86687,9174293.766666668
86688,5835870.98
86689,7499760.753333333
86690,3612054.66
86691,5302626.233333333
86692,3919827.4266666668
86693,4409017.106666666
86694,4332122.653333333
86695,4817961.44
86696,2582282.7
86697,3775396.566666667
86698,4065297.446666667
86699,4013890.6133333333
86700,3782029.986666667
86701,5185587.553333334
86702,5679912.22
86703,4018319.7333333334
86704,3530981.933333333
86705,4811852.7
86706,5695558.32
86707,4589312.74
86708,6787944.446666666
86709,5371831.546666667
86710,4592840.733333333
86711,5050248.78
86712,3764859.78
86713,4106210.0933333333
86714,6106017.42
86715,4152837.3866666667
86716,4672280.66
86717,5109284.766666667
86718,5869211.12
86719,4742930.98
86720,2678861.7733333334
86721,6729112.133333334
86722,5022769.273333333
86723,4122037.6666666665
86724,5031381.88
86725,6115679.36
86726,8006438.733333333
86727,5427630.706666667
86728,3856842.6133333333
86729,4469169.04
86730,3966226.86
86731,6451540.993333333
86732,5198925.093333334
86733,5413260.893333334
86734,4547985.88
86735,5407685.24
86736,4554706.566666666
86737,4547484.66
86738,3506495.6533333333
86739,4738676.726666667
86740,4546636.693333333
86741,3577731.72
86742,3663066.933333333
86743,5516026.66
86744,4004961.2866666666
86745,5975489.6866666665
86746,3439787.8266666667
86747,6237175.013333334
86748,2516239.8266666667
86749,3870300.6733333333
86750,4837540.053333334
86751,6368856.713333333
86752,3953546.046666667
86753,4670191.586666667
86754,4587344.64
86755,5634631.48
86756,4061083.92
86757,3089537.3733333335
86758,3701554.473333333
86759,4650362.133333334
86760,5099107.713333333
86761,4731851.486666666
86762,5550293.98
86763,3084881.3733333335
86764,5203075.68
86765,5410036.42
86766,5773893.04
86767,2949363.2866666666
86768,2252641.2266666666
86769,5865793.366666666
86770,13358412.84
86771,4497000.566666666
86772,7096123.8133333335
86773,4139254.9266666668
86774,5026969.04
86775,4028580.74
86776,4616731.493333333
86777,6575476.62
86778,2992597.98
86779,5283528.273333333
86780,5547399.046666667
86781,5697013.693333333
86782,6920013.66
86783,4780655.04
86784,4135977.42
86785,4313498.213333333
86786,5310338.433333334
86787,3282573.14
86788,7158745.8533333335
86789,4935077.84
86790,7285187.78
86791,4604282.046666667
86792,4979945.866666666
86793,5391866.886666667
86794,4671167.746666667
86795,4002460.066666667
86796,4039096.986666667
86797,6632927.226666667
86798,2314582.8733333335
86799,1873243.5066666666
86800,4347129.94
86801,2816357.1466666665
86802,3025827.0733333332
86803,4450700.566666666
86804,4021925.7866666666
86805,5018705.3533333335
86806,3300023.2933333335
86807,5372589.1866666665
86808,4889659.066666666
86809,6617055.246666667
86810,2918932.16
86811,4752241.893333334
86812,6134651.3
86813,3938687.3466666667
86814,7611719.366666666
86815,4153460.4
86816,4759443.973333334
86817,3829070.7666666666
86818,4603996.373333333
86819,3096903.84
86820,4124077.553333333
86821,2471092.46
86822,6169982.253333333
86823,2740004.526666667
86824,4496359.593333334
86825,3539812.4066666667
86826,4528586.506666667
86827,4143441.98
86828,2345257.546666667
86829,4518265.253333333
86830,4631747.52
86831,4694986.333333333
86832,6103776.253333333
86833,6299115.013333334
86834,4882650.366666666
86835,3995535.433333333
86836,5951924.76
86837,9551367.406666666
86838,4774208.173333333
86839,4338932.173333333
86840,6403629.493333333
86841,4203851.5
86842,4630075.446666666
86843,6041915.626666667
86844,4430559.02
86845,5168392.513333334
86846,5484728.486666666
86847,4439575.886666667
86848,5186668.8
86849,4985830.7
86850,2647064.22
86851,4338829.526666666
86852,4959371.56
86853,2384146.72
86854,5425168.206666667
86855,9296323.286666667
86856,4242801.913333333
86857,1975986.7333333334
86858,3424699.2866666666
86859,6379430.086666667
86860,3419448.6866666665
86861,5537815.706666667
86862,4904338.433333334
86863,3874097.526666667
86864,5350258.466666667
86865,4319219.04
86866,5165319.34
86867,2530712.433333333
86868,4617294.9
86869,2564407.5733333332
86870,4096385.6133333333
86871,4098448.38
86872,5296861.026666666
86873,5262375.446666666
86874,4986941.006666667
86875,4369370.833333333
86876,3616951.7266666666
86877,7033032.873333333
86878,3267656.013333333
86879,4358006.433333334
86880,3980919.7266666666
86881,2025513.3066666666
86882,3723143.1933333334
86883,4149312.3666666667
86884,2398238.9066666667
86885,4960794.433333334
86886,4802608.66
86887,3048671.58
86888,3254159.14
86889,2824940.36
86890,5815082.513333334
86891,5184874.106666666
86892,3916657.1
86893,4926380.986666666
86894,5004528.96
86895,3874170.64
86896,5426674.246666667
86897,3831339.6066666665
86898,7544503.706666667
86899,4950448.433333334
86900,4894845.106666666
86901,3369181.44
86902,5757259.1
86903,4715523.193333333
86904,3816728.013333333
86905,3520160.1466666665
86906,3176713.74
86907,5670046.806666667
86908,4215224.393333334
86909,3004006.02
86910,5126311.0
86911,3510910.92
86912,4346073.066666666
86913,4487314.493333333
86914,9697935.533333333
86915,5331829.093333334
86916,3792410.473333333
86917,4005055.9133333336
86918,4334345.506666667
86919,7553192.76
86920,5998759.333333333
86921,4455080.36
86922,4817537.293333333
86923,12310079.306666667
86924,4614968.806666667
86925,3992510.3666666667
86926,4041083.06
86927,5665288.173333333
86928,4020011.5866666664
86929,6352553.18
86930,4782457.286666667
86931,4393525.62
86932,4514684.3133333335
86933,3955653.2
86934,5156824.62
86935,5023356.566666666
86936,5256887.486666666
86937,5998108.76
86938,4670221.6866666665
86939,3483293.0733333332
86940,4000759.46
86941,4379780.326666667
86942,12938109.72
86943,2688790.4133333336
86944,3381961.2533333334
86945,2683821.0
86946,4284810.0
86947,3899465.36
86948,1899638.2733333334
86949,6380472.133333334
86950,6671060.973333334
86951,6940852.193333333
86952,5306263.066666666
86953,4571073.42
86954,4547202.04
86955,4873591.8533333335
86956,3165707.046666667
86957,5146356.94
86958,2977150.32
86959,4055824.8533333335
86960,5726829.953333333
86961,3601423.7
86962,4977819.6
86963,6160142.82
86964,2952295.8733333335
86965,5598664.36
86966,2979875.6
86967,5698579.9
86968,3476969.466666667
86969,4372449.72
86970,3603025.6133333333
86971,3318019.8333333335
86972,7056914.486666666
86973,2718826.1866666665
86974,4862891.833333333
86975,4961089.94
86976,4094704.493333333
86977,6751257.826666667
86978,5385334.593333334
86979,2980173.6933333334
86980,3274736.966666667
86981,2898629.16
86982,2562717.9133333336
86983,4387579.593333334
86984,3637566.8666666667
86985,5190330.253333333
86986,6197359.526666666
86987,5208569.533333333
86988,4287894.526666666
86989,2930980.86
86990,4465081.613333333
86991,6483451.12
86992,3536577.76
86993,5705623.5
86994,4245824.9
86995,3880287.6933333334
86996,2437981.88
86997,6751340.14
86998,5668317.373333333
86999,4637271.253333333
87000,5963712.8
87001,5767661.44
87002,4999120.493333333
87003,4355873.506666667
87004,2779684.82
87005,5589978.693333333
87006,5218688.9
87007,3341012.14
87008,6351553.506666667
87009,5246175.98
87010,3243999.053333333
87011,4345749.926666667
87012,3272683.0933333333
87013,3209290.3533333335
87014,2301432.3133333335
87015,4449054.673333333
87016,4653159.013333334
87017,5279072.093333334
87018,4019414.8266666667
87019,5063889.833333333
87020,3999967.94
87021,2843054.3533333335
87022,4297184.886666667
87023,3826973.1533333333
87024,3520706.8333333335
87025,7747564.24
87026,5841150.18
87027,3394931.52
87028,3819222.7933333335
87029,4296995.566666666
87030,4592317.793333333
87031,3833226.2933333335
87032,5775481.373333333
87033,5580294.286666667
87034,5343216.8133333335
87035,5420058.393333334
87036,4619175.306666667
87037,7087214.846666667
87038,5217281.3133333335
87039,4958637.253333333
87040,5148884.533333333
87041,3734706.6666666665
87042,6857419.426666667
87043,10127251.42
87044,3806390.2866666666
87045,4322869.1466666665
87046,2351309.2733333334
87047,5718906.0
87048,5211878.493333333
87049,5785584.013333334
87050,4486860.3133333335
87051,4935721.413333333
87052,4420103.546666667
87053,2923733.4266666668
87054,4894155.3533333335
87055,4636579.626666667
87056,4928263.3133333335
87057,3592775.7933333335
87058,5003021.173333333
87059,4675379.453333333
87060,4001504.8533333335
87061,7271478.32
87062,2538470.6
87063,6258932.1466666665
87064,3560641.92
87065,3333156.8866666667
87066,6022890.033333333
87067,3989372.52
87068,4793393.046666667
87069,5348825.1466666665
87070,3198225.6333333333
87071,4265319.893333334
87072,3535339.2933333335
87073,5271680.006666667
87074,4796976.6866666665
87075,5183071.233333333
87076,3531418.2466666666
87077,4132752.0733333332
87078,3692488.66
87079,3860537.1
87080,3528667.3866666667
87081,2131939.0933333333
87082,3308136.7466666666
87083,3409301.7466666666
87084,4892006.533333333
87085,3393092.966666667
87086,4328470.426666667
87087,5582774.966666667
87088,4753106.26
87089,3358672.9
87090,3920237.14
87091,5063390.173333333
87092,7026289.4
87093,4039842.5733333332
87094,7007061.533333333
87095,5211079.126666667
87096,5589444.586666667
87097,4135440.993333333
87098,3889187.64
87099,4926626.246666667
87100,4137580.9266666668
87101,12263401.666666666
87102,5990190.826666667
87103,4922389.773333333
87104,5281466.173333333
87105,5422269.12
87106,3161437.92
87107,4107725.24
87108,3862142.066666667
87109,5919447.826666667
87110,3712775.1066666665
87111,3272562.2266666666
87112,3438726.3333333335
87113,4719744.473333334
87114,4721635.76
87115,4457198.1866666665
87116,4571593.333333333
87117,3182589.486666667
87118,5760997.133333334
87119,3517173.76
87120,5539845.22
87121,4899708.106666666
87122,3402484.34
87123,8417146.693333333
87124,1972103.0866666667
87125,3693731.42
87126,7613691.573333333
87127,3812986.4
87128,4399098.1
87129,4284275.086666667
87130,4039552.553333333
87131,7608692.233333333
87132,4745405.246666667
87133,3532248.96
87134,4832153.366666666
87135,4168725.5
87136,4066281.8066666666
