Id,Prediction
98117,6252239.9490974
98118,5119202.521818088
98119,3976954.2257048385
98120,3607514.3354548207
98121,5310809.0765160825
98122,3230917.9134141644
98123,4152065.6819692785
98124,3966542.4812957034
98125,4102209.2427846724
98126,3793076.686548341
98127,3699224.53116786
98128,5847480.867305715
98129,4044446.080254201
98130,3774272.3835988306
98131,3805897.4384157807
98132,4095371.700010486
98133,3773265.8253635787
98134,3334040.0826441506
98135,4296686.266737221
98136,4757129.184188514
98137,4496314.170417616
98138,2681188.6172217107
98139,4039909.9679110097
98140,5887065.609204862
98141,3742034.5103676566
98142,4103942.3684651954
98143,6409550.201739127
98144,3620355.5365552222
98145,6604767.000166686
98146,5639108.309217192
98147,6304602.588250143
98148,5497705.64048033
98149,4732183.790196125
98150,4389397.387220133
98151,3548624.000412559
98152,4273244.9289850835
98153,5084279.88973146
98154,4027825.5438127206
98155,3958780.5028957403
98156,3904491.7319961404
98157,3864357.8584605386
98158,5270774.911440299
98159,7387409.611561333
98160,3954272.3570796098
98161,6651054.113288618
98162,4933947.38936015
98163,5557953.191438445
98164,4078857.192041186
98165,7344945.268819044
98166,3646782.2531610774
98167,4989519.092823001
98168,5718296.966979839
98169,2618850.888153052
98170,3805389.9797301474
98171,3626406.5814146013
98172,6524059.50002783
98173,3399427.111408684
98174,3894997.1519950987
98175,5954305.28603087
98176,4095301.747118142
98177,4311631.041497267
98178,5922358.047079019
98179,3177082.657674167
98180,3713489.1254157224
98181,5324591.674360039
98182,5257625.749809357
98183,5720679.663644014
98184,5259025.411285989
98185,4544032.191496093
98186,6303649.55657759
98187,4232036.703288301
98188,5240316.802907301
98189,2923374.5099056535
98190,3521597.2373504313
98191,2864362.943128161
98192,4406422.871900351
98193,3957906.749083615
98194,4755218.181018571
98195,4421313.773552323
98196,4278666.294927586
98197,4483396.414681646
98198,3587920.2946112957
98199,4697367.412597224
98200,3772159.762333094
98201,3665788.3195615346
98202,3594187.0093802707
98203,4899392.22205976
98204,3880254.6707868567
98205,3687022.046877289
98206,4760453.424230201
98207,3780308.0200837515
98208,6080482.462731914
98209,3622487.0874074427
98210,3743043.0763015584
98211,4179232.1709314655
98212,3696017.2368642553
98213,3329300.4939938653
98214,4895686.772093178
98215,4381632.088289832
98216,3805317.341074069
98217,4949471.346160077
98218,4472929.003999803
98219,4353857.400605949
98220,4249056.856384684
98221,3736678.2200077027
98222,4038234.2743961196
98223,4311631.041497267
98224,4374128.799496834
98225,5210016.6023650775
98226,5192212.261589745
98227,4456029.737623897
98228,6339471.426443594
98229,5178710.6682626605
98230,3976598.5279682754
98231,5291943.5693669785
98232,3612220.826901469
98233,3834953.6766801393
98234,4738645.334831001
98235,3966968.4598611174
98236,2145385.212554891
98237,5463722.035380317
98238,4306590.242123426
98239,6845253.212807121
98240,4434480.015706427
98241,3634964.6776790433
98242,3722110.154093738
98243,4576159.577631788
98244,4314765.5236249175
98245,4201431.74182022
98246,4113408.297984962
98247,4251264.976804055
98248,5011720.094973506
98249,4511475.270597222
98250,3587920.2946112957
98251,5258148.861104786
98252,3613795.2049536416
98253,4453729.226871432
98254,4049653.945476726
98255,4586246.319434719
98256,5896933.059418712
98257,4027674.2902360917
98258,4279689.365367819
98259,3850076.945969872
98260,4982606.052518361
98261,3614655.466641598
98262,3402211.755684629
98263,3958780.5028957403
98264,3829797.448470818
98265,4476408.102145744
98266,2539017.067281779
98267,4150724.9511610693
98268,7025347.098952818
98269,4418856.027792896
98270,5246229.576686444
98271,4705653.882609425
98272,4103325.1206548903
98273,4981176.499920402
98274,3739804.298491282
98275,5939766.236365775
98276,6701670.706184436
98277,3932909.3246866683
98278,4215338.344265584
98279,4116379.7181436913
98280,5807951.417397531
98281,3757827.636730414
98282,3611042.2465864792
98283,3708691.375418337
98284,6427504.835530148
98285,6082140.765561501
98286,3339444.290986776
98287,4374823.012807317
98288,4943464.452523477
98289,4505988.454828146
98290,3778085.560455788
98291,5204787.81862187
98292,5346617.907364209
98293,4629449.265758911
98294,4737333.997564971
98295,4321172.86721071
98296,3470295.1128062205
98297,5687226.833442338
98298,3841837.7902530213
98299,6676584.511808708
98300,4460519.965177654
98301,6497464.499968156
98302,3785855.8873335975
98303,3929195.4819725486
98304,4905816.237588961
98305,4375445.53561276
98306,4772557.892900914
98307,4138062.8538129353
98308,4996169.237591289
98309,5739214.01414105
98310,3815415.984146616
98311,4005526.598510678
98312,3590882.245923818
98313,4132214.9137995737
98314,4204825.081465346
98315,4916475.31790748
98316,4553271.388392502
98317,3904491.7319961404
98318,4121716.7764809728
98319,5962717.965441616
98320,4265510.958959989
98321,4039362.055555976
98322,3687022.046877289
98323,3627771.2385855564
98324,5872012.02128569
98325,3627943.377448277
98326,4278355.956225617
98327,4515763.662222272
98328,5728022.079997107
98329,5661685.549991622
98330,5607357.301884714
98331,5897711.669809272
98332,5174344.300250882
98333,6327296.361264657
98334,4502857.11649267
98335,5710495.521025386
98336,4829257.504280172
98337,3990363.595734816
98338,4430772.937602109
98339,4046276.7650152803
98340,5851227.98027131
98341,3432913.897657501
98342,4651935.119271278
98343,4796297.115538199
98344,4038549.9404039113
98345,4265667.692330534
98346,3836114.2881334894
98347,6017812.899085889
98348,3825916.459270836
98349,2800983.964953256
98350,3922213.9521517656
98351,4139292.149657487
98352,4750341.248175835
98353,6064994.938380158
98354,6086036.026187133
98355,3517134.8522915584
98356,4091457.6411367333
98357,4347866.623130979
98358,4457495.558400516
98359,6210617.172165373
98360,6662672.148397229
98361,4536362.309399049
98362,4386387.179721047
98363,3723498.456374082
98364,4755045.49389696
98365,4146688.27767332
98366,4674364.841046099
98367,4624735.505084614
98368,4157419.5569216
98369,4181194.0207883213
98370,7094891.204401942
98371,4036961.3535799063
98372,4663916.008339068
98373,4782046.6740247775
98374,4768733.290104916
98375,4015775.2867064523
98376,4032306.888005278
98377,4204676.559324966
98378,3998618.631205164
98379,3449920.010734853
98380,4552616.8294047825
98381,4775183.595665411
98382,4832284.974713419
98383,4638732.1766772885
98384,4197878.778794556
98385,4837351.531909195
98386,2966799.6483165133
98387,5052645.382936904
98388,4359189.346084304
98389,3696655.137170722
98390,3861052.181286768
98391,4114248.0643924964
98392,3738445.654859739
98393,3278788.217899138
98394,4150451.578003972
98395,6430995.4746853635
98396,2518706.6741242176
98397,4127151.871960302
98398,5311077.094679041
98399,3910689.169509561
98400,3604607.5272746147
98401,5028699.302879848
98402,4255767.653573741
98403,3750169.8737588394
98404,4052520.108257002
98405,2799309.895277279
98406,4227475.110481569
98407,5084262.214260895
98408,6080012.23501198
98409,4054972.77889964
98410,4096743.3628738346
98411,4219314.485678838
98412,4714815.015380748
98413,4097738.454976869
98414,5854838.342127201
98415,6807420.825235049
98416,5077825.323422083
98417,3923673.3337864443
98418,7205487.712270502
98419,4316128.41944107
98420,4388805.394665108
98421,3879729.530204851
98422,5942214.914263902
98423,4806663.400909668
98424,4163472.9076229534
98425,6777169.078593759
98426,4617711.021659199
98427,4371446.5386831565
98428,4401090.957795397
98429,5127270.851695615
98430,4253117.091809267
98431,4105723.3291993523
98432,4497584.86193631
98433,4177496.935514209
98434,5048964.41718739
98435,5157835.469597527
98436,4425194.138374751
98437,7025347.098952818
98438,4033337.113062081
98439,3887413.4357851134
98440,4613572.360483843
98441,4592068.620617752
98442,5154473.68713006
98443,3730943.6622916767
98444,3675043.9851234904
98445,4976275.476278985
98446,3678479.6208568746
98447,4697481.6756269485
98448,4433756.167685252
98449,3223083.8775020046
98450,4495663.850933509
98451,4306296.50711944
98452,2504115.8718076944
98453,3607525.844369457
98454,3945475.5077210795
98455,4114284.06416963
98456,3042926.1227098405
98457,4438418.1900698915
98458,5714335.730021123
98459,3807311.2219265494
98460,3790879.651033509
98461,4474654.654956292
98462,4296070.215733168
98463,5299726.325688878
98464,5898090.33572115
98465,3927153.3126146896
98466,3480574.426808115
98467,4005413.4738829117
98468,4746577.216490952
98469,4030643.0740040215
98470,3445272.6224934133
98471,5978087.045436365
98472,3817625.234183899
98473,7322228.683113462
98474,8953860.690946758
98475,4735617.00003153
98476,3401199.93556913
98477,5998260.469038716
98478,3292630.9549918533
98479,3625053.4952296177
98480,5436943.476382911
98481,4311631.041497267
98482,7222226.571317384
98483,5085952.463986699
98484,4540326.144517093
98485,5596135.833724733
98486,4199703.642139279
98487,4474302.402111061
98488,6961862.175829202
98489,7057020.669539338
98490,5472947.630849766
98491,3940248.1457836838
98492,3672170.0526862685
98493,4306293.983159985
98494,6624010.18182914
98495,4600343.313249291
98496,4032446.6453880793
98497,5049143.498309603
98498,4359757.59650663
98499,4375327.5278831385
98500,3948064.8068338446
98501,5896564.460605064
98502,3087942.124390429
98503,4356511.902086955
98504,5217270.668961999
98505,4473924.915535854
98506,4661050.847416056
98507,3420532.157007957
98508,4875205.285744173
98509,5202259.842007178
98510,3721784.3907649815
98511,3891040.8582482906
98512,3466624.417976625
98513,4532383.049925266
98514,4731312.1051447205
98515,3866460.0790742454
98516,5570700.399666373
98517,5002936.732480511
98518,4119862.3093601633
98519,5153899.499965083
98520,4046102.704508747
98521,6406134.632724875
98522,3801156.2585480325
98523,3845025.273240845
98524,4878678.478889244
98525,5861258.3660577
98526,4445244.443738135
98527,3791161.76912102
98528,2633746.8525573034
98529,4192879.6369585097
98530,7338136.65512713
98531,4015563.945826202
98532,3875807.9456386603
98533,5841291.470025328
98534,5080445.459369202
98535,4936435.208261304
98536,5079884.519494108
98537,5535568.359162871
98538,4260503.3287307145
98539,4525908.0281022815
98540,5939699.043950209
98541,5738402.414417544
98542,4148803.7089646673
98543,4430978.755675515
98544,6237546.480482896
98545,3827323.1573172957
98546,4221232.54414945
98547,5942214.914263902
98548,4428504.400405649
98549,4032306.888005278
98550,6127235.907931587
98551,3991399.272509447
98552,4374848.442122204
98553,5884399.629880762
98554,4305006.363006888
98555,3689189.742126817
98556,3512678.28502779
98557,3649849.2109368914
98558,5397593.770100307
98559,3448300.5378577905
98560,3816587.7111509996
98561,4047969.6981740044
98562,6181914.538006948
98563,5887339.769850248
98564,4715362.175188616
98565,5321784.981119129
98566,4395023.750290035
98567,4966596.188737973
98568,3645754.8774079764
98569,4228109.756139316
98570,4302182.606634503
98571,7205487.712270502
98572,4503874.688595859
98573,2936095.8362822984
98574,3686270.4383080844
98575,3469987.1276498577
98576,4012905.6077714525
98577,5282001.9082641695
98578,2818960.175166716
98579,4571453.813757502
98580,3112529.0453218007
98581,3650582.8157348083
98582,3680205.915457862
98583,4512022.430405091
98584,3428344.864481932
98585,3804276.221272804
98586,5089596.2608508635
98587,4019199.9090633467
98588,3825825.1775380354
98589,3381898.106868699
98590,4071360.9556285935
98591,4476575.897152694
98592,6914555.484901786
98593,5116541.203086731
98594,4306998.44372808
98595,3743032.287960201
98596,4925024.616758121
98597,2924864.8235417767
98598,4646753.659723189
98599,3474365.9842827
98600,3783839.447259019
98601,6858483.538834071
98602,5405796.863056621
98603,4237508.670750848
98604,4686150.101220282
98605,4456821.717017731
98606,6635337.0312493015
98607,4915676.056889791
98608,4843377.863147221
98609,3922820.4368766476
98610,5804032.593304919
98611,4217072.669407183
98612,4371446.5386831565
98613,4052977.0182952667
98614,3908372.721196122
98615,4740129.398663764
98616,5905538.304203842
98617,4427703.190484174
98618,4748277.787642623
98619,6544392.213331157
98620,5572814.234604287
98621,5312601.456793178
98622,5299496.727178268
98623,4138368.879799097
98624,5140392.790779603
98625,3698322.243321751
98626,3744755.570656041
98627,3805758.912731965
98628,5601637.975451926
98629,5036107.650260961
98630,3576141.233117035
98631,4159725.1206957353
98632,4694448.091495847
98633,4990403.338326489
98634,4703245.479869999
98635,6783904.414657389
98636,5877832.034769145
98637,6055128.0829100385
98638,4066420.609174812
98639,5794499.2509616455
98640,5573055.44167007
98641,3920678.6622551614
98642,3206262.0953293988
98643,5825079.202453814
98644,4882308.768490429
98645,3367739.2539196606
98646,3256022.9421756114
98647,4270770.518339233
98648,5559801.118773262
98649,4465596.546885091
98650,4371446.5386831565
98651,4139591.6740178335
98652,4656103.248737037
98653,4227288.009227827
98654,3685864.77109443
98655,4772557.892900914
98656,4050308.917357094
98657,3664577.087705296
98658,4782031.563255787
98659,4960540.386321133
98660,4310491.07492779
98661,6649597.354464807
98662,3332512.260833661
98663,5007044.698126113
98664,5691940.408261657
98665,6601863.662101509
98666,6450200.069415414
98667,4105669.231871104
98668,4184913.2210853943
98669,3239717.0778454994
98670,3835356.066586868
98671,4546404.218690744
98672,5376317.32660885
98673,4782041.347662596
98674,4119240.924313469
98675,4623983.896515409
98676,5264119.731971188
98677,4310820.922698463
98678,6273509.630129531
98679,4221232.54414945
98680,4615942.0150395185
98681,3981008.7731165756
98682,3508155.907241007
98683,4367198.052714719
98684,6148799.879248724
98685,6011457.776049762
98686,3799073.5628047003
98687,6775716.457692012
98688,6869939.780856246
98689,5188236.668175483
98690,4516393.9148259945
98691,7205487.712270502
98692,4189556.264687948
98693,3067839.98356275
98694,3357869.163323311
98695,3530629.070507747
98696,5429358.31767527
98697,4977597.350076763
98698,5844565.916651947
98699,4662590.4787499
98700,3760438.51850175
98701,5846602.672078346
98702,5898090.33572115
98703,6899332.4651942495
98704,4554300.076838516
98705,4757122.121962467
98706,5203763.861489173
98707,5198417.357614373
98708,4743176.685363308
98709,7167217.740387178
98710,3644130.307707298
98711,3913407.9554964723
98712,6225260.106999036
98713,4936279.831178551
98714,4267351.934224019
98715,6019623.119340397
98716,4674622.991583399
98717,4638950.7906976435
98718,6675665.155034505
98719,4824801.478316137
98720,3241821.564144794
98721,4826024.183235349
98722,4644462.688756988
98723,4252718.368182653
98724,3746268.7549924185
98725,4082072.8368476015
98726,5311557.744979973
98727,6031838.636073797
98728,5274312.423298864
98729,4313265.158497055
98730,4298006.851906806
98731,5666603.441972035
98732,4251085.579137037
98733,5051560.16494022
98734,3813222.4282382806
98735,5026575.3847726295
98736,4102537.6525079403
98737,4528760.186531501
98738,4883076.86007387
98739,4036488.196550261
98740,5938447.734417925
98741,4242153.324753283
98742,3592552.8923804825
98743,3228219.742432407
98744,6611312.578039477
98745,5448714.914968222
98746,3918347.9983370886
98747,3763663.2102292604
98748,3587920.2946112957
98749,4297268.491484222
98750,5756724.330622834
98751,4184067.8823412196
98752,4648033.398038197
98753,3695915.154097273
98754,3755080.0974556888
98755,3888442.627752234
98756,3725737.703268489
98757,3771352.1886703786
98758,5207212.044818834
98759,4360596.27216693
98760,6275719.903877927
98761,4609613.903435154
98762,5694750.9900666885
98763,5496177.1841015145
98764,3995432.7398203304
98765,4047413.8471008968
98766,4911037.262538291
98767,6195536.484405365
98768,5145846.64143708
98769,5994911.934836301
98770,6593467.023230341
98771,5576004.182139687
98772,2983182.223805829
98773,4954479.792191744
98774,6572847.658538336
98775,4831068.193085112
98776,5837436.365451286
98777,4415028.825719411
98778,4963026.289173922
98779,4244702.150147611
98780,3623468.0804393166
98781,4954479.792191744
98782,4992561.580825808
98783,4593315.457353108
98784,4666493.870890579
98785,3658824.986611845
98786,4857545.009074237
98787,3401740.6538440017
98788,5750960.604033627
98789,4784148.427513305
98790,5110908.44631225
98791,3150489.619548563
98792,3836114.2881334894
98793,3375494.619342207
98794,5830419.245843284
98795,4015406.853984229
98796,6761111.8712561205
98797,3854678.2581055006
98798,4351080.912896433
98799,5020859.950960127
98800,3805548.4267081604
98801,5752614.68865688
98802,5352510.681870221
98803,4700864.109096633
98804,4393987.4826655295
98805,3103277.0614260403
98806,4717701.19918761
98807,4255767.653573741
98808,5409840.432796888
98809,4468010.501344475
98810,6738546.8928815
98811,6029209.847913198
98812,5423338.878817202
98813,3678019.3130104453
98814,4130663.6446794835
98815,5940407.481421504
98816,4128961.1643128246
98817,4488146.948271671
98818,3890404.2213420807
98819,4167784.650653006
98820,5461832.1335142255
98821,6210253.053289274
98822,5368307.590856306
98823,3994996.1935040024
98824,3549727.709611561
98825,4416713.067612897
98826,3865945.465398722
98827,4508308.810384722
98828,4379407.744407863
98829,3954505.797230864
98830,4156487.784250026
98831,4247170.7527319165
98832,5339707.9232490305
98833,6314813.844464202
98834,3376167.5140990764
98835,4297321.836109132
98836,3353486.3750239424
98837,3893039.6144718933
98838,5431922.044831758
98839,3811302.9248606255
98840,6170340.654680009
98841,3955515.6907299636
98842,6704633.9839505935
98843,4152821.4732456263
98844,6568995.735515264
98845,4429674.305344451
98846,6424487.8932672115
98847,3300941.2199846026
98848,3592323.0181616647
98849,4796927.071161896
98850,4334580.5215438455
98851,3695064.4916848307
98852,3239302.606891432
98853,6155717.859505313
98854,5140208.330495628
98855,5278486.550619076
98856,4062176.5700776875
98857,4954479.792191744
98858,3656113.631039061
98859,3746268.7549924185
98860,3412808.838346856
98861,5896933.059418712
98862,4003314.383860373
98863,3595165.372426472
98864,4311937.774861001
98865,3743218.730386979
98866,4178202.2946870686
98867,6207794.411537208
98868,3383587.555979004
98869,3457210.251963594
98870,4062904.1254458646
98871,4675296.93284376
98872,3959404.8072593748
98873,4837710.130886057
98874,4440626.250741772
98875,5557821.339829513
98876,3537971.0729933637
98877,5654399.2448271755
98878,3857053.007980799
98879,8504694.56643977
98880,4100251.502596288
98881,4080656.1973093012
98882,3918347.9983370886
98883,6949887.150663015
98884,5047403.62852882
98885,3730088.8200079952
98886,5755221.463326245
98887,3276889.4038367895
98888,3616563.5478130216
98889,6149126.035076549
98890,3464052.774707826
98891,3874503.1772202183
98892,4425226.654582065
98893,4349504.831587826
98894,4168324.4220688883
98895,6862974.421701282
98896,4307892.572245184
98897,5174917.517333338
98898,4704163.301735832
98899,5328080.391919546
98900,3550757.4874614584
98901,4115499.7036978714
98902,3755576.5058395076
98903,3296766.5880701123
98904,5906123.791263284
98905,4500521.4652639385
98906,4386483.101141838
98907,4456298.238037796
98908,3702639.3961850125
98909,3962661.492095722
98910,4039918.5162896053
98911,4692772.312150186
98912,5234359.075644638
98913,5069955.960636964
98914,3436264.2837169045
98915,4491785.972307107
98916,5207212.044818834
98917,6201401.252205083
98918,5918069.65545397
98919,3913175.721087459
98920,6194369.757862629
98921,5752644.845927112
98922,5003578.829339204
98923,4380857.6462393785
98924,4094365.1839467622
98925,3878878.6814303156
98926,4164644.6978681386
98927,5591756.29837167
98928,6629478.091956494
98929,4432624.49817106
98930,5851849.442707391
98931,4117137.9396903133
98932,3839173.560321728
98933,5094573.304668522
98934,4623154.874702023
98935,4890753.527647862
98936,3736776.9306908436
98937,4977597.350076763
98938,3994996.1935040024
98939,3732012.0433432497
98940,4957889.685041718
98941,5218660.657078077
98942,4037006.290488368
98943,3992169.018870756
98944,5157605.60836151
98945,4624498.504781697
98946,3233492.795112412
98947,3207799.924040816
98948,4144794.0072178757
98949,4793126.981597107
98950,6279435.222546134
98951,4240907.544577133
98952,5319028.0513415
98953,4940421.535192285
98954,7038091.064636842
98955,4141488.4912575143
98956,3114559.878947412
98957,6013142.017943247
98958,6084949.048485156
98959,3977160.365432866
98960,3818994.7245501876
98961,4488215.882450816
98962,4223192.29115303
98963,3785431.0067330133
98964,3573388.1934006405
98965,5015457.49700122
98966,4682106.882271143
98967,4535030.184075356
98968,3085870.367236888
98969,4396423.588375125
98970,5012462.988173635
98971,4939005.228021456
98972,4337432.24109338
98973,3702971.9768333933
98974,3717015.754729261
98975,4232818.768469045
98976,3281287.7490547793
98977,4227070.836400318
98978,3674257.6596572683
98979,3473359.8786212364
98980,3264085.8031733492
98981,3488485.4966122173
98982,3120457.1323283487
98983,4168494.7817015345
98984,3779383.0537937824
98985,4266058.751470678
98986,6353121.296035261
98987,4328667.7197270375
98988,4264873.590032642
98989,3443366.170769264
98990,4430978.755675515
98991,4336447.958545056
98992,3848098.374235021
98993,4315941.6753221825
98994,4893956.57243251
98995,4705216.663671073
98996,3830714.006825187
98997,4158063.978591129
98998,4990800.300814314
98999,3341495.3276803787
99000,4173368.2969880295
99001,3988470.9272362073
99002,3587920.2946112957
99003,4101297.356996509
99004,4003731.9945545243
99005,3280828.538253564
99006,3376581.5765341264
99007,5889636.22410316
99008,4744876.314941067
99009,4197590.795280424
99010,4165413.943047454
99011,4798184.435885202
99012,3660692.0148965875
99013,5119497.095293704
99014,4422221.7189168
99015,4119875.2338272613
99016,2510968.0521730734
99017,4738132.082229765
99018,2906050.16728034
99019,6219336.80891192
99020,3795849.5882245074
99021,5862407.19492837
99022,6159650.261035043
99023,4193871.669761906
99024,5256496.070024103
99025,2537450.557855684
99026,2951168.298998566
99027,3690855.977482262
99028,5798988.583455157
99029,6119342.182936799
99030,3861121.987974043
99031,4832284.974713419
99032,5242430.405315045
99033,5712639.228785701
99034,7224676.88076755
99035,9135782.590237588
99036,4935868.631556553
99037,4971453.894838065
99038,3967294.089864908
99039,4638501.688289316
99040,3473310.6704899142
99041,3966484.7106616683
99042,4961003.379398232
99043,3671915.0877816705
99044,4454853.643569365
99045,6129334.317114616
99046,4538046.250202892
99047,6109409.609027899
99048,5334015.263216924
99049,4700362.421934217
99050,6148566.693974199
99051,4277145.94906393
99052,3951817.3291373975
99053,6080012.23501198
99054,4298444.882710197
99055,4977597.350076763
99056,3972751.4254306434
99057,3634964.6776790433
99058,4322345.165691714
99059,4606588.481747506
99060,6769722.74906317
99061,4144610.43693305
99062,4284983.134590258
99063,4023799.9140135273
99064,4115399.9368183007
99065,4921381.270548525
99066,4393768.553486803
99067,4315781.819347357
99068,5640252.255643822
99069,4500357.0391201135
99070,3839136.2979641454
99071,3347294.4028818207
99072,4555633.3701870125
99073,3366934.940599064
99074,4708512.095853998
99075,3696607.1205395376
99076,5779899.41796786
99077,3814237.095323746
99078,4039918.5162896053
99079,6243204.774726989
99080,3272947.481695577
99081,4951066.268666176
99082,4655729.609435553
99083,6230691.4026047895
99084,8104888.220799853
99085,4026644.4139916953
99086,3853675.7346733757
99087,3758430.381360191
99088,3521940.201813394
99089,3776444.323728977
99090,5771679.912249131
99091,3949128.4167055553
99092,4151395.8132612132
99093,4528349.118046913
99094,4948283.380390272
99095,4150332.385883854
99096,5651017.6161185615
99097,3405998.3953204653
99098,4205274.226213025
99099,4939441.748457658
99100,4609429.122527003
99101,2549926.1039745435
99102,4592834.040324236
99103,5454688.111324505
99104,4219314.485678838
99105,5651606.052932808
99106,6417500.158487694
99107,3889714.3827115633
99108,4864229.909748151
99109,6793161.65668834
99110,3326987.4198751436
99111,4585943.298862377
99112,4166726.6869963477
99113,4654146.442722539
99114,5698127.817671688
99115,4566460.158666962
99116,4935389.895900785
99117,4379208.51708312
99118,5918069.65545397
99119,4510626.913212655
99120,3866966.560169314
99121,3780473.019223204
99122,4325489.112807329
99123,3292630.9549918533
99124,3815066.587349096
99125,5093799.405508436
99126,4799896.710848164
99127,4415186.126479637
99128,4199499.03820892
99129,6306747.115669204
99130,5647958.699764424
99131,6459423.507719085
99132,5860581.907154536
99133,6239617.010143853
99134,4302939.303474074
99135,7839186.021273994
99136,5256025.873525228
99137,4457737.295590321
99138,5650340.362768371
99139,5769008.783754672
99140,4555617.388462002
99141,4451971.673017355
99142,5311612.422717702
99143,4545843.542575829
99144,4200165.749539213
99145,4389397.387220133
99146,4493552.940788098
99147,3942380.3188329684
99148,5300861.5506665725
99149,6332172.835158516
99150,5803047.873934057
99151,7050300.448928091
99152,3926072.8533235495
99153,3864311.348398933
99154,7529355.686905756
99155,6439332.257949056
99156,4631192.102130087
99157,3988985.307711219
99158,4478808.318481775
99159,3597596.9022302446
99160,5224729.971560476
99161,4803398.924378719
99162,3622487.0874074427
99163,3768272.505014618
99164,5451974.289085014
99165,3612327.7633519666
99166,3561605.9717350774
99167,3681820.738104331
99168,3810022.577499334
99169,4113404.6494626696
99170,5553382.674898247
99171,4567901.402845051
99172,7841257.791431205
99173,3434801.461527405
99174,5212823.749038627
99175,4468732.026705259
99176,4498596.95063786
99177,4416713.067612897
99178,2500650.615484051
99179,4380719.374552631
99180,3811958.982468663
99181,4476222.07798076
99182,4029709.210010753
99183,2747037.761670134
99184,3956808.2762998445
99185,4325355.844064676
99186,5422602.442224644
99187,3728256.51387902
99188,4708831.628357031
99189,4705222.102085223
99190,3233350.0328251785
99191,4656959.050870948
99192,4575660.006242693
99193,5173242.739186957
99194,3915719.516655611
99195,4705844.304639715
99196,3916288.025315453
99197,5218781.409526122
99198,3894798.6619085944
99199,3366629.3710540673
99200,4896415.889784923
99201,5072891.242370118
99202,4588673.002207665
99203,4053392.601652719
99204,4716066.635756711
99205,5759212.8642083565
99206,7175160.139202296
99207,4339869.369134986
99208,3597596.9022302446
99209,3562509.9309390974
99210,3781625.046356432
99211,6536632.461885765
99212,4489856.601844164
99213,5182940.323805457
99214,3414138.380786271
99215,4322243.91311609
99216,4610703.913069086
99217,4241552.96435147
99218,4404862.898345539
99219,4826170.508374343
99220,4673383.0114075765
99221,3660130.3679663353
99222,6830328.35962544
99223,6011708.127746517
99224,6512447.857624575
99225,5291494.909342315
99226,4091442.499924757
99227,3840708.381095499
99228,3362859.6167289237
99229,4291479.67188026
99230,3747577.5325458637
99231,5727042.058432326
99232,4196900.901380931
99233,3820563.590588515
99234,6091062.925019463
99235,5586910.176611479
99236,4091344.100748979
99237,4173531.1921107057
99238,3093254.552060061
99239,5179991.967929756
99240,3962661.492095722
99241,4171659.3176970934
99242,3672948.438845548
99243,5128823.936822686
99244,3360179.2928941958
99245,4453055.42418978
99246,3886428.753535498
99247,5071478.4165687645
99248,5006723.377606967
99249,4517194.706177779
99250,3323630.768505289
99251,4180024.2420169865
99252,5240501.916725302
99253,4656109.172027942
99254,3537971.0729933637
99255,3958780.5028957403
99256,4399241.438073272
99257,4922291.487328969
99258,7091535.259153966
99259,6279127.097608238
99260,4234949.972217231
99261,5788522.8855885025
99262,3988249.524863598
99263,4252024.733253401
99264,4416848.815340189
99265,4963676.829417203
99266,3494385.4349385262
99267,3616723.3608182357
99268,4520608.145083779
99269,3577395.8383658575
99270,3849591.561032176
99271,3634890.9667362166
99272,6368459.339973208
99273,3285987.4879463967
99274,7224676.88076755
99275,4591011.71853288
99276,7104146.242794206
99277,6413168.493256906
99278,5840431.073334782
99279,3808296.162700141
99280,3450230.1702398043
99281,4837351.531909195
99282,3661800.648499516
99283,4222784.888727962
99284,5710372.818011353
99285,4343683.138414031
99286,5403753.772251421
99287,5670153.681369418
99288,3592285.1384895267
99289,4981212.855997754
99290,5835023.631268943
99291,3318795.957022472
99292,3761083.5999378664
99293,5174374.3547112085
99294,5725801.526723752
99295,5585764.975724099
99296,4938997.3279100545
99297,4402129.2150920285
99298,4893125.83604672
99299,4031921.3886386123
99300,6209191.282225702
99301,3376870.8009495875
99302,5573458.948499711
99303,3334631.3282098384
99304,5960538.148129376
99305,4330399.978251707
99306,3890660.2662482476
99307,3588791.8770508124
99308,3976461.854302741
99309,4638989.318329602
99310,3587920.2946112957
99311,4525725.801704435
99312,6512447.857624575
99313,6410057.389571858
99314,3895831.4781719632
99315,4006156.2249306943
99316,4707838.793050123
99317,5397593.770100307
99318,4256455.522790489
99319,3466170.1069316566
99320,4277046.99541333
99321,4712909.0293556955
99322,4298325.00270367
99323,3506123.789833353
99324,3854468.01068734
99325,4712374.287152054
99326,7030412.288264835
99327,4722607.444993232
99328,3202026.0942377783
99329,3260688.65325372
99330,3484229.4619016326
99331,3633184.706435701
99332,3557056.988037246
99333,4322799.357596043
99334,3621109.2511891755
99335,4228767.377146913
99336,5508331.841604901
99337,5258031.312713103
99338,3809471.572688382
99339,3866320.3216914446
99340,4683351.011180121
99341,3642728.6996438815
99342,5898090.33572115
99343,4435611.353444701
99344,4371446.5386831565
99345,4311631.041497267
99346,7164561.996536542
99347,4782041.347662596
99348,3814276.4739727145
99349,6420666.76123823
99350,4750917.534153919
99351,4564170.507592032
99352,4096652.043244623
99353,5749039.361837225
99354,5003863.914177997
99355,4890421.3934453
99356,5273950.541467421
